G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
0.8315735184999107,0.73759829122724,-0.003496003375861423,0.43703542024864117,0.6851089112803178,-0.07084207695100064,0.4615457632336315,0.6858175624946228,0.041186692934782665,0.9632377993445613,0.36693013843796785,0.836049235282538,0.8462685291850802,-0.02636320436742401,0.5723956290795225,1.9430379333678536,2.2775006349466222,0.67548483787313,0.7534441128594835,1.4175061207909778,1.0349349282878861,1.0963832454049511,0.1131012695712506,-0.2385651337795105,1.0758766605235857,0.8521969567688312,0.7974271168998673,0.8781547245343979,0.5376301839180054,0.6962118698108671,0.7563789845650677,-0.2260801598555305,0.13183672061863277,0.25757752455939964,2.4637355609443663,0.5262786381725757,-0.3913408776794147,1.013647275275088,1.7722813931818453,0.119182898123627,1.1239986651832488,0.9402582082847999,6.184299065712832,-0.58347089029793,16.009329021986527,-0.41359777160893313,-0.7850215083718929,7.936302022384408,1.4071232836534897,-0.4569136228248079,0.5095602218453932,0.49580168709875466,0.509242763316966,22.059650191684497,76.51923749356476,0.6191112573912659,-0.31921906438956177,2.4617034305991274,91.85598952266649,13.549539135812033,89.15253526057762,-0.7904498116768068,-0.1510514222488695,6.358640797352328
0.562465715357428,1.159784132162713,0.19514902904155118,-0.04208524796829541,0.9295745717240363,0.6531279627439005,0.10656578659046789,0.6094068637085817,0.1641346049014381,0.03424710923058527,1.0573502472142606,-0.116919469235615,0.53283104851429,-0.1078591376683885,-0.4341731940765169,-0.1669395163231796,-0.6770101250060983,0.8098755541902922,-0.490051571723334,2.469927045444437,0.9730101072200867,0.8302037557723636,1.0782017232282546,1.2274777973630724,0.35178069741731666,0.638184398359678,1.0682546594649511,-2.8069502335906797,0.7047091117848816,1.1220537269361517,1.136803636166137,-0.48996972403770067,-0.427602433352248,0.3274021371324987,1.7571741853668,-0.2990109510808653,-0.3291034586896632,-0.05954054502644486,-0.29362212585249153,-0.13894910969971208,-0.11531737418720922,0.4954468388590915,6.652423359094748,1.6843934845789919,17.231376541898598,1.2042037904377147,0.2449072131260796,9.173965212350874,-0.4464083842592641,0.09974292509454288,0.11242799198440473,1.1836690923798674,0.03255780472355713,21.170467182606444,80.42984131302414,0.30929433949123863,1.205063976582312,1.890378424223902,94.11734632505593,-10.212056390203717,92.26769159532661,0.4772397757928445,0.0437002777541524,5.436215915932117
0.013466287096089546,0.3290004025317915,0.24122779869019131,-0.473652760573399,1.0293178133948002,0.37496762359573954,0.4143004509478757,1.0243815455416985,1.103905852528387,1.08857311637555,0.19169788038060073,0.19076948474320954,1.528170249441062,0.6246845082474303,1.2865297607412503,1.1599484237066893,1.2942987697653354,-0.13137032680098815,1.3206221166073429,0.5926541650271786,1.1771417881056547,1.5227179129205664,-0.025951391055835715,1.5466230530985765,0.7765614840866644,0.04018344349058933,0.6001980453924407,1.0425871420511124,0.31857942754591356,1.39967024366269,0.5940442358654792,0.5675220572262878,0.17203332004156371,0.7200473527649356,0.6970937917760531,-0.009268130006681086,1.094229687787479,0.4481437577948606,1.0420864539777301,-0.47245676760433786,0.029974120169851126,0.5782487830998164,6.831197197972962,2.0845686145524103,11.967453433596964,-0.17785042620001118,-0.5433165352507043,7.198709851267668,1.1093142270807146,-0.35281178012589687,-1.411685183690981,1.9043108134180244,1.6558713044906628,18.81595317888345,74.14075177255978,0.9290161125661708,0.526500390305405,2.164087777172766,91.01508626206353,13.934510246813957,86.74755341967213,0.28943205817460693,0.36691476004322293,6.0026770450130265
0.3016559474226832,1.93108581530941,0.45774261318210546,0.6155638961282514,0.3095007208906794,-0.15913445064372111,-0.6061935927573838,0.5803565481285138,0.5940263756986984,0.15347715560722625,0.416711583285781,0.3644333301554463,-0.8822900625813971,-0.7413144905585497,1.9841514182432416,0.6474804309379835,0.01289082638642225,0.018993973539823877,0.7901726386409413,0.6348430259873254,0.5778682531866339,0.9961857449079847,0.9729477170711331,0.5070656384354532,-0.19287316675251953,0.09828173281053793,-0.1343314631782388,0.8110191820159333,0.5439966114337415,0.6850665135804689,0.5199843890012401,0.940080264345368,-0.4371713046042689,1.0003910973879149,1.4917574636500652,-0.06211928707061665,0.97374752927889,0.6257587437646207,0.6923296870392706,0.38468045986934424,1.3553846872527564,0.6269828668842177,6.337354815704783,0.8691000005135079,12.900517201978749,0.8435626795744737,-0.34869477448447067,8.215443317756874,2.5242741448907373,0.35994791183192976,0.4403454212523584,0.8294312918917139,-0.990011330900597,20.782748964141767,72.56053715383167,-0.882556483003798,1.1507962223019073,2.0421241832442667,94.195797873729,4.368475757920674,104.36254395307283,1.5256998054002782,0.26322935478288606,6.352878165462646
0.14686551492586425,-0.202758957927949,0.11596468809297533,0.6574830895570719,0.475483036753802,-0.27245269857541754,0.2210601783310687,0.38717214098909253,0.10382876185416473,0.716036065659855,1.0472776417138583,0.3134309500236407,0.7208232742621068,0.8382178790421005,1.2427413068488993,0.23203521236218105,-0.40352226197737984,1.0966332538005052,0.48719500095098445,-0.6959678542356529,-0.6648365628148821,-0.5104992479802578,0.9473389144468054,0.09341698959775901,0.8598114293629697,0.25704437809425046,-0.9491897640217398,0.37394935993434986,1.1498910388466195,0.19961752797226884,0.1315428714672534,0.4533763635195184,-0.5855557325770935,0.03495423381147647,0.3101998216931197,0.4675189777230095,1.361646583035688,-0.559128489295512,-0.8165547863476945,0.41072469096893216,0.6587586485528657,0.5791690941126133,6.397792171837979,-0.17377244309172932,12.366456283395515,1.1535006426937113,1.0232511897022636,8.9305358468458,0.7007079659377214,1.5715336271354707,-1.1176126382106744,-0.15620510206353444,0.5032212734661028,21.29462241824999,74.36762040485407,1.600562822036661,1.4395093529915677,1.8458921666146617,95.74270298546418,0.21389117051028128,99.54547142326996,1.0277973169692467,-0.3855469279993652,6.079097258331628
-0.2691990859784053,-1.0880480493086346,0.48184788994645766,-0.2191601934869196,1.1594858672773742,0.6534568479477081,0.22580640740722133,0.2510876310262763,0.5566331887456936,0.556969938242176,1.0304146898545505,0.6366781420448775,-0.15035847629896726,1.2657099750032783,-0.3512459436153341,0.31382908879590093,1.4920210991027565,-0.6151803570062926,0.22310391077857228,2.050518629639184,2.957905419536251,3.256355973823263,0.11613223093859815,1.6266358990856653,1.0378012911233572,-0.17764856591897676,1.629449459912491,-1.4468948541210387,0.2774454352120697,0.5460268639092127,0.9366052250024257,0.6210446946124997,1.0263714295402662,-0.5882290605116365,0.5499045157538935,-0.6710182741043393,-0.4634408614507126,0.30791500165079,-0.01283450105225234,0.4488206974256278,1.9379076861648628,-0.12631149593855817,6.468259909530594,-0.37901338119715233,10.758788513511083,0.4120668703449274,0.476381675170681,9.169111243585379,-0.16053046363020496,0.7845234399613984,-0.7491033813182045,0.6368539788530683,0.5494931663465905,17.370720920626898,79.33505196701584,0.6883491771322114,0.4315880515604653,1.812761347808973,86.41862388743391,2.533077140189845,98.68883933524037,0.6071530669152347,0.017634061910664856,5.649101224425941
1.2527463175817184,0.6867210588596779,0.09455726459644387,0.44590797027510365,0.33919751329916914,0.4550031947852328,0.4605206541736506,0.506183524765334,0.1251957468419315,0.44453878814922326,0.514781363174143,0.2159453902800281,-0.19421802553482947,0.8261449450031617,3.174322401214805,1.9058062068106842,0.7461747897128387,-0.28360760522643447,1.3495000443713296,-0.6199960848011291,0.45721049853133444,0.9466812621334071,0.8499823638760786,0.042300188787569803,-0.5740169321579984,0.26286191874694426,0.5161061381357279,1.1720821813042015,0.676081621815074,0.8955742503705781,-0.5626353286034551,0.06719355340684938,-0.0023148534765028705,0.5573590490192177,0.7003572014208967,0.6344474715121764,0.7689025271624199,-0.7444745079961212,-1.7357312056718845,-0.39154185802304975,0.8433074387386839,-0.04692274938605345,6.713648008087792,0.0034459656721915477,10.37840956047461,-1.00030636628933,-0.5217935767949715,9.516091803389795,1.681101699278884,-0.2314289732273026,0.656323459063178,0.9672957862987481,0.24156681538643315,20.407179085482426,62.11275384879355,3.0410108002750995,-0.03385141760044025,2.137507335069292,94.75838383989132,-4.825455138273054,102.29759424580588,0.7997256374250441,0.22161056694441145,6.542908762349884
0.8481749498856046,0.46945817945921364,0.8334474562706433,0.9542127561987899,0.6423829827119996,0.3732844434285454,0.521707382156085,0.03790648799354979,-0.263505523888709,0.25347803856339757,1.369963077090563,-0.18483476828304182,0.5403807753796548,0.6859690898873239,0.7084572123270881,0.3928788839529358,1.4693233113489577,0.7910805725711894,0.05813873038481676,1.4131624313081903,-0.16830395971443346,-0.49056862036972193,-0.8113543662407814,-0.8801425448252967,0.24598120731152084,0.6600653251153648,1.3699002404523206,-1.6681837857344866,0.6195742360135215,1.317691905458866,0.014729043265797381,0.51879327717013,1.3468020088222237,0.40764194371065093,0.10113486116180992,0.499639367268102,1.7986988054118769,0.5526188775974007,0.6852168769168974,0.06708823181321308,0.43391816505365655,0.9440494693542906,6.9152544846659385,0.03605660042681927,8.528884722151888,1.10762984681556,1.202349060054462,7.024007399320955,0.7097487112203418,0.47954819616350486,-0.24798748304752477,-0.5459535045446877,0.2576481517221538,21.174248273284114,75.43753067354548,1.0428229073702178,0.8534968533982588,2.1322511077877624,93.10766666017788,11.801545865833313,96.44985995334311,-0.3128664778966235,0.641091978724418,5.321755408819374
0.3809347006739864,0.9706634480495144,0.3237921154852284,0.5186937644071445,0.7749642222328788,0.544459288267523,0.013769912825481512,1.0123072852190127,1.085508768396916,0.9548078821886681,0.211348840013825,0.2322969437410853,0.723347577933786,0.9866959057111884,1.455547469770728,0.8417327022567231,1.2122443262331746,-0.18528542584139768,1.0328115965220466,1.2317648853879963,1.7372383001511469,2.5818595480026394,-0.6166804539080644,1.4906438564433337,1.0244608511322317,0.41772557802067767,0.24721799464287844,0.9153292353264412,0.9510292236409237,1.0370642549938467,-0.729392513473115,0.49028041787307963,-0.7891852255517894,0.8891184315869471,1.9767977915119732,1.544668483280126,0.6324950343314024,-0.462161088608295,0.377775424997722,0.6820193794641312,0.832670750203222,0.09582125901176075,6.53355030802358,-0.01843029712635541,22.445297177460542,-0.8029080163037821,0.389798936671313,9.61024830612122,0.03422992116857271,-0.39992562609507476,0.18308001166410232,1.4763572231214754,-0.12862635723712001,19.368265506692573,73.51654823650314,1.2515683775754067,0.24488204598765698,1.9927058788918752,90.06921733682822,-1.1886599428346152,98.70136356174176,-0.177593749691436,0.08917956954541519,5.676645868357017
0.34204999382606927,0.15670461312420653,-0.07863826882183211,-0.051806741120624694,0.3559036024890031,0.18450461796566875,0.4643926440248687,0.7669834863127442,0.33427267089238,0.37492365929097554,0.3287696635484244,0.015441709637958267,1.8089893260734842,0.07987764292796345,1.5112690016072206,1.8380830756186533,0.5640324261127899,0.3198220960209022,2.0358268138598636,-0.9492992874416026,0.5527814529689109,0.02548583777344915,-0.38188024401524967,-0.10372414168326477,1.008704235611977,0.3218299816814161,0.3590432330351655,-0.4825908340586996,1.3434844971869968,0.4894638007497385,-0.46809499967023765,0.7412140197799768,-0.43233253384490467,0.39999591807035445,1.7390738448484553,0.9512199277133693,-0.31536047615575447,0.4256900295672684,0.4357611247982972,-0.5431698030695198,1.199281674211099,1.5433181883680736,5.912808741063233,1.285068548676691,12.160206510134334,0.7619625936107612,0.538210231523485,8.530394480382288,0.7223609889985542,1.3909490944500693,-0.5618159601501138,-0.15680408004355795,0.9790477144787452,17.87147593975403,69.04329370032836,0.8564859268444743,0.23189729432132117,2.4185465855520536,95.60848973673374,19.289914875067765,103.41930591958604,1.9446027770764416,0.5313258394336522,6.978571928289497
0.0945727269779732,0.9135631014766623,-0.020213569464017922,0.03430336674743115,1.4726693649518992,0.5251679884049782,-0.03941912020703725,1.253804995113462,-0.9838636204016915,-0.950164467895058,0.6919562492750991,0.5040637791694619,1.7039834442254804,-0.5506095372150811,0.8566000257044426,1.113113830782794,0.24486224579671845,1.4764707537890038,1.1270559972584553,-0.7735189065945259,-0.23785726313680056,0.46688025684460116,2.0808522173914117,0.47343264713974514,0.5024513285091466,-0.24942195036238196,-0.2535561347577967,0.6628296688600472,0.18304959977650448,0.4655513994830318,1.465150847412871,-0.01896070800612673,0.30681228698723434,0.31550749120710775,0.9806595503312838,-0.14791779179841136,1.2611025241988654,0.5770583141275931,0.825668602836344,-0.5289679347369985,0.27193853438727483,0.31281786310279835,6.815026133594429,-0.5081552042178337,10.015580223900434,0.21071483879775343,0.5777377786614993,9.138403162267378,1.3244948454240633,0.13975317712484192,1.3337020904718775,1.1315484168583454,-0.28081146547827623,21.610772097376074,72.3371770340383,3.5023803738070756,-0.9826382992537486,2.2054552824821063,96.50418804112726,7.303891428412846,108.19574157828424,0.13288683449982322,-0.3746086001903135,5.668752436859359
0.3052467841776646,0.9359450567452519,0.18151711590083996,0.6903702528361412,0.9852063430553317,-0.014558025925077822,0.1682000886706608,0.5847839495016912,-0.04161792808196568,0.36652850658165825,0.6182656324993039,0.1779454771304493,0.5418862696791737,-0.655144521512319,1.3727045710009775,0.6116371872476326,2.156748727708212,0.5726047805092476,1.167490011511315,0.441065054310936,1.1089528430876365,0.9143839672010683,0.46922093582776686,0.4984865481610392,-0.5991707346805032,-0.16760641721910252,0.20646880168134757,-0.7174457184882738,-0.22378867054006013,1.000286526110318,0.6163687804423159,0.15924850005306238,1.3972018855267814,-0.4938912053763253,1.4311046115037556,1.1804414142460216,-0.5120071412485359,-0.7809487981665733,1.2553428707573482,-0.005170207708774743,1.8675607496110582,0.8849361905603664,6.937977192973797,1.2242627612230443,16.160957555916895,1.6216417552039637,0.6718845062368015,8.211244455993327,2.291113091565185,0.7293039423510884,2.3411831298923427,-0.3153937125993713,0.26485431226205974,20.970230801894154,72.56782025178323,1.3255175277000317,-0.6408327333434252,2.177550134909657,93.05104251258356,11.271564039516072,108.74341705845083,0.4396739326058059,-0.2090360506106311,6.673100324297377
0.47533871581235626,0.6926989394140097,0.5889083875065105,0.45126661431418447,0.26333234324919974,0.4493909329610122,0.679836807600201,0.6579985637561794,0.2215671347228076,-0.06511892524092422,1.2886581161533948,0.2544075888292857,1.0518159929285777,0.6559977378139719,-0.6588356141629702,0.47834066328515,-0.3568275355768479,0.433397385029478,-0.029760141836830817,2.784580813710633,-0.7387155345829872,0.051829529082832004,1.4872455981716224,-0.32379305969507577,-1.127681299507325,-0.04211237613276145,0.3006812280529533,-0.19704090082383388,1.1451222375039924,1.4295198792242712,1.2872357898068811,0.6675799786316532,-0.6090497380926515,-0.04397087262026078,1.9159630683401374,-0.05392754404059563,-0.4528540704523951,-0.01303622251624624,-0.23406371545308385,-0.027734125886525962,0.04414121169258545,1.2586203516531707,6.250286366424605,-0.7052657592166616,12.166007133721713,-1.3192072069744123,0.19120863860256315,10.414375298438085,-0.500249429552055,0.6703140045457358,1.4887483521452358,0.390180191684112,0.09099930033574052,24.75557242207538,80.11197141258737,0.8023337206918205,0.14925396132514596,2.1024850339985544,92.45260449141227,14.030707825065207,98.68943240641347,0.01969567143337675,0.2535069949920234,6.69021826857206
-0.2518099082138357,-0.1812121747688203,-0.09856735680251649,-0.1024048024828452,0.9776098901017202,0.9423476587575846,0.5337347321173701,0.8687797137210683,-0.1938881813077804,-0.0026916673232957045,0.8633712480833051,0.0990343220999351,1.9714975702365534,1.7304758745706366,0.6325214515898987,1.5534274886983086,1.2813816331430925,-0.2136972267118405,0.7517994555159526,0.8017058640265672,0.3750010941768797,0.7232926454889392,0.09042525895377951,0.5260290255714345,0.680195338303591,-0.4226680917749646,-0.6420092723254152,1.5811217920012228,0.5368848612514766,0.6656978545251726,0.15519291532014795,0.30109546008254884,0.043068501055896935,-0.5447966093148842,2.061714917521,0.40866539902714555,1.7409513552954254,0.6165196482124062,-1.3936598220649334,1.3565296454824076,1.97399089867457,1.3599075015206377,6.065454337694599,-0.010398889418237411,9.409001792025208,-0.9058893998511603,0.9565177575758828,8.558562347519572,2.2022188193723666,0.9736369882473075,0.4581828477589807,0.8085234878497727,-0.22303396757793192,21.645735733344697,75.83462387807437,1.2744857253257484,0.9198172535904037,2.0814452513151007,93.94639414794378,14.364931338299407,89.69365406182035,0.5099112498062337,-1.0966909825185394,6.501869529885286
-0.16187983251500965,0.04545519025789302,-0.061474292581584156,-0.12317087839072802,1.4450175475806293,0.4769458019873383,0.7930791483893719,1.8348682967481464,1.3503286631080695,1.1922848251911695,0.2176870739870602,0.21641461442851687,-0.07881123994036865,0.5653261929515474,2.4965250189211448,0.7433149170103114,0.8256350417602035,-0.6307025107705078,1.5123074776233714,1.1077703283241656,0.16965222283793274,0.6691679234484558,-0.2773180438668055,-0.26697411754866424,0.015324401143409772,0.4766759962131859,0.06256455080459558,0.7984277622048606,0.17894767244844284,1.074834408494664,0.8896878389936574,0.19177773410376384,0.6373663618392431,0.4688247714204143,1.3779017297204534,0.5859352815250123,-0.09704362435993108,-0.9898341035024717,-0.2290107098550732,0.022162509076311537,1.0477692294278602,0.3920096324162124,6.612507058054204,0.4460977166015315,17.566512750813544,0.812102096001861,1.0968207657169433,9.350342612258084,1.8677539573339021,-0.34008690757573456,0.2809729456336533,1.326427298716455,-0.28361083779844265,22.297058904422617,73.43147502867873,0.8726175909630184,-0.4896784387698055,2.118770806606751,89.42288450666524,9.729454254937393,93.29860444386719,0.10142788285939133,-0.05948451690017573,6.325331115756692
0.6955590956946509,0.5687041679825695,0.33037004584815277,0.3839993482148302,1.1348754758755268,0.34402825901201384,0.2535575572615304,1.026240017456248,0.2706562938878979,0.4563561259356539,0.3163160189136775,-0.16331117530636932,-0.24974173808410993,-0.013330021198026176,1.319181912037728,0.7296677412428622,0.001309250818629093,-0.7489826171962406,-0.41631122869942716,1.3846901939904417,1.7359790369711443,2.1104867004146306,0.7579513132785912,1.9549104076951314,0.053192821797976575,0.8406775010903645,-0.11809673430943712,1.0986258268933924,0.7790680966108159,0.4417861674172512,0.2189156683961369,0.17298705891865537,0.2476276783142399,-0.2855576479239167,-0.05769190164733359,0.8320941942017048,-0.16894522400045187,0.16554346150192867,-0.03729649626681744,1.6163037278934738,0.8984579141152317,0.5168454317512685,6.097610308684299,0.6836675483925851,9.419375778208073,0.6933420807633291,0.8598231125603435,7.244420431998316,-0.863513531066159,1.7548261247939827,0.1057941475918005,0.9271469673675796,0.7439271174860483,19.696652063349937,73.91362083458175,1.1953425598475986,0.5508374837059408,2.2563712701981222,93.27807711029345,16.838194535275164,109.57284824852363,0.26305858828397094,-0.0425179094242179,6.7126549154080095
0.37420703221981944,1.036078097749622,0.6941962180647694,0.3107283617217964,0.20441596972116438,0.8926769797938726,0.13484678538281927,0.694925196534154,0.7644084424644649,0.9806688392050539,0.5568899730883493,0.3266680528050551,0.26738738016547825,-0.010220895767964366,-0.192520353865552,0.5700333907361502,1.0227808579121196,-0.6773392878827309,0.14136103003378891,2.3686115294717824,0.9251396727415906,0.6427175344132796,2.0696705857280935,1.8218643658304747,2.1037885832427405,0.5078806770399921,-0.378923147419584,0.11706335874953946,0.8937438274340244,0.875469910473782,1.6044633920831206,-0.5463697453370703,0.7254485720706035,-0.020196200489865396,-0.6142230302318482,0.38599077077321753,1.1390632065553072,0.03946949500615782,0.8700583210086372,0.35678036231910926,1.1704028826195967,0.9399855903717235,6.774003665003661,-0.35035867341151417,11.708180217637931,-0.04872636185872975,0.867796538366237,7.959479979265662,2.050201618564375,-0.3322214647141224,-0.8998264376802013,-0.4631633531973307,0.8148426692072628,21.80564196193322,82.7798974969736,1.4309119979691198,-0.4333706305433973,2.270800076729438,88.77727104841513,29.477622388425118,89.07006637066469,-0.1386235878691658,-0.604033927009758,5.775419730604625
-0.07648139135809423,0.2689369435868051,0.09352705964990443,-0.07104911933869537,0.2876610276313963,0.8325329128005232,0.07077581282671558,0.9180699633119307,0.00041274238520145473,0.40620751350854534,1.030835870136953,-0.08351757387227857,1.6280087499103975,0.8544512495703875,1.1466312172250444,-0.2919835116948265,-0.024834601131668493,0.3655148079982972,0.6815123809181612,0.6060504045836524,1.0038444963981594,1.257626067988852,-0.6053468319949582,0.3866524476015404,0.7184480682384256,-0.06303733808786584,-0.18319066368351522,1.2146044291418832,0.7562479097826937,1.767332019887918,-0.38588844935592737,0.37477206495480125,0.5597004137987727,0.3757871407845205,-0.0757886064769624,0.8723214149639981,1.1265968211917365,-0.5914677679122298,0.23762819784143313,1.6924938609202727,-0.4551800346223408,1.4902634646612203,5.639928032901622,0.08691484360042714,12.748865911484627,1.277332756219652,0.13254277176151302,7.671173476298618,-0.9436111364499022,1.303394078878704,0.7253682060255575,1.0316030237717562,0.5009938878712042,21.969948803032253,75.531766444287,1.407396238882278,0.7315894859529597,1.8770824561272863,92.23716347207638,13.21035332414269,103.33816803520757,-1.12807201928459,-0.44357550224761444,6.844792101613452
0.40558652133160145,1.373044105652364,-0.33107650784568404,0.4259288899370801,1.0187482305609137,0.9088529600141951,0.19279233363783152,0.7437937967351106,-1.045080069463168,-0.905357018521069,0.626423144552003,0.2164191359234069,1.6246053823653408,0.8157565833883111,1.831310703022196,1.1673397030258712,-0.11769009259823826,1.731451734536717,0.8014227344778404,-1.2639474732648748,1.739914169339703,0.7390387415466498,1.0060587286469382,0.5886218445925003,0.7549432083658569,0.12815380374761656,0.4152223285628019,-0.4505221397250264,0.8582432795020508,0.9920889878391995,0.29920097955298164,0.17342040057880972,-0.5328635403291011,0.008811220537384923,-0.2092958405344989,0.8310660067595148,1.2227513557389895,1.0954119916920526,0.3235560587443895,1.1484843959274884,0.3295005353136377,1.0670652874204714,5.9839157232013545,-0.6495197849197621,7.981266122986687,-0.46999788813256377,0.27184989291502454,9.803375986518502,-0.6262188924505265,1.321384192322649,0.6806768223072188,0.4803263907769388,1.140665698104956,22.159045204366244,71.46113475223339,1.365725686016638,-0.41328250466032856,2.6058617258984125,95.02152522047224,29.314375910879633,99.97682936165985,-0.44456815725785725,0.5654913509087025,6.782818214230982
0.7378434479354603,-0.2691477684335455,0.0005770216736161182,0.11058631538548781,0.24758371871515827,0.9282695457743517,0.20226012644824856,0.9012156964786974,0.7777744123931641,1.0525590839933403,-0.08238078382098946,0.281619256026642,-0.23996136021423153,0.6861499567118201,0.8548436407246274,-0.04422898864177449,0.735135810859209,0.20047893553015955,1.8491819375350804,0.10233909755098758,0.25603863445823244,0.1007034150595097,1.4274790377574527,0.2355268583375196,0.3188621971330299,0.036206061967589236,1.468723319583836,0.2652947234771259,0.902629809997183,0.9825453355547699,0.03593402379416999,0.5647356891595351,-0.590406122418196,-0.238025799263343,1.7976763233729613,0.4784615325693264,0.05942853518150004,1.8932295377845245,-0.1657635477461391,-0.6796880604723805,1.3527437772815887,0.23851668677204785,6.998836089939906,0.8556989078049447,10.817472180927577,0.38825305961117573,-1.0827672985861982,8.098349828438646,0.24117214822410055,0.41199797057147536,0.6809112108514874,1.3796238336691604,0.5160732389576093,24.168596776501737,71.83402285832743,0.12093858142034886,0.4479490547448756,2.2238123036317297,91.19434487440363,17.454978138413576,88.72998230128447,0.16473145334959666,-1.0046155790832383,5.383079636056847
1.0225145819155192,-0.2719235358125185,-0.021544567814235804,-0.047083830149739686,0.8151394782085534,0.44850164114540353,0.8136788488212066,0.5325378169762562,0.6032349130779104,0.2582856205248098,-0.003241540423688294,0.9546159940592073,-0.12900297962077067,1.0413957564780605,2.8124849504146994,-0.30097320755770995,-1.1179650014383133,0.4171796768011611,2.007644488429507,-0.1557410800781911,1.2390584572916659,1.4843283286118973,1.1028994184040513,0.534942002544815,0.06526396268854323,0.021857161007220474,0.3673030134439956,-0.29759560745312363,0.26814342375145417,0.5297876912634929,-0.543372841932745,-0.4857642682211025,-0.07247024599702342,0.7910945827366644,1.5716978097021745,0.25205563506628925,1.1427239424529616,1.1684142541776295,0.7556215871387333,0.7048042052967738,0.339704107561067,-0.19123405687724815,6.038579421592802,0.0692426267472678,12.354982814588936,1.070136342473031,0.6292671764369702,8.610173181487031,1.2410539211134957,0.15139251995822942,0.4341196760199406,1.5056538918030498,1.0852129154181682,20.92807134864767,67.20776203010581,-0.017094423822330618,-0.2153735156532064,2.2009382031111313,94.64935004714573,18.95358394984474,96.7942588309326,0.3446594481458054,0.8757161663816616,5.8717841332144545
0.06310629174050963,-1.8271520787812052,0.46887907264936607,0.8755373304392515,0.11502821206398572,0.4363198276528618,0.34619311432897304,0.48414367160292154,0.9055554925008137,1.5311679886372929,0.3227591832183256,0.23624681670908862,0.5007095368051984,0.5330655458100102,2.2220464691163984,0.27568595795762174,0.44134608580688073,0.2917904120910978,1.6327358793197224,0.3993873121017983,1.8465963384884958,1.1523339913627884,1.490014710105862,1.8727916327657717,-0.538714635139398,0.6404158493075623,-0.3447378494448754,-0.12811489195445055,0.6065564762532051,1.0113823689166104,-0.21122439096159223,0.42224720620609757,1.025519716226064,0.6324235329344112,2.779456936675305,-0.13193536662724914,0.12406325862596396,-0.6306139377798398,0.9711892222944591,-0.8908551098684413,1.3054987279133634,1.0422266754897578,5.855944640179511,-0.6672362036582381,11.297974332099937,0.2826896159862571,-0.44609086442569035,9.620354855685525,-0.3251288980396483,1.380023429046497,2.617484393888174,-0.2751276138247305,0.37864089431050024,20.183949519261073,69.72427498431577,1.2480372607648735,0.5290194927739147,2.1016994344575197,94.92559546210667,-4.89987394053992,100.318342450281,-1.748890214672478,-1.211342846659695,6.022421943564447
0.547285634481378,-1.463179368666922,0.5554292652935704,0.004353828939494292,0.5649204783944622,0.023326865720320056,0.6256916796552902,0.5104530482357589,0.21820708561234653,0.05802793200667353,0.6207915018067087,0.27065088677856103,-0.8431181950813412,0.09898367791003271,0.7392166171924871,2.1087369830903664,1.5626788828862161,1.260316358689669,-0.7416538399578055,0.8667528998477221,2.583585606077418,2.5793166433581387,0.2826863096300297,2.466757443382528,-0.23741994518859788,-0.5967114939841804,0.5664822177889055,0.46728510783004473,0.5897128788791173,0.423839468071594,-0.3170520711450961,-0.07090589235915948,0.9212643572192538,0.02667735412077804,-0.1436117359610517,0.494217472305842,0.7646635670825962,-0.11417461895488788,0.15613896319343462,-0.05964549527565338,1.734690398620669,2.3068947236535626,6.628346527700878,-0.18580469333188895,15.398627227368817,0.9910285674689967,-0.19602307260987084,8.036038299695088,0.15236503383213107,0.3202867404034079,0.781511191144951,0.7730491186820578,0.3812856746771397,17.297755714781317,81.28251599481744,-0.5273416185165596,0.31831596588914823,2.006819877966056,92.8947526488804,17.411197863905638,91.95819110484376,-0.20260169392343785,0.6606138959293036,6.351559913378914
