A,B,C,D,E
5.522922772517651,0.4884416143311281,1.9604401452637572,12.374778885324197,0.02940004380005168
4.6002475948308215,3.6959695330141695,16.324045116942457,22.220337335794273,0.39370656309175656
4.577837636620945,-1.8581933608465455,-8.589795899102445,2.3749898331400634,-0.2739503009278299
5.980264663915992,3.8334353618156785,24.527821665049455,28.092317957688163,0.8935106703840866
6.628901322405249,2.3557035157239845,16.081315341472347,22.55366916603605,0.4901307580464681
5.9761234297792045,-2.4772862704032295,-15.676726920597904,-2.0604458531289676,-1.2594099927948519
5.847404584863545,2.4663795743819787,15.598706193638845,23.232192570116986,1.070643545028414
5.969203578941956,1.905607493588815,11.082364863630874,19.118437666741,1.9063952376034359
7.2893129586094245,1.0168818162542923,9.10971628161065,16.8628322699658,0.31405022949096484
6.530453331150064,-2.898321971432016,-19.493959397721333,-5.095616649412316,0.8867004632474231
5.254088952861267,2.802051738740516,13.71896332895836,21.11964572411382,1.492762473568427
5.711215343775162,-3.846531981664673,-21.793742896191592,-8.793138270619599,-0.04549342245376865
7.204689054282857,-1.395863259557316,-9.074433763607887,1.8720588050310842,0.11869025147640111
5.419697837825415,0.3704163972515617,3.0449897440102793,13.505042004753195,0.6682083824792878
5.605264124881179,-0.12117644490243595,-0.5200342127234536,9.811806028925826,2.504948080966929
5.974935733573662,0.1611533962415015,-0.02521550217850843,9.007701163405564,0.7246427464196148
4.935089133814054,3.96676397193474,19.070993052402326,25.836588844887338,1.4027771706063223
6.902368049644627,1.803766035056458,10.431975181053648,19.096128002679553,0.8060409842494464
3.8105261276533176,2.086583180165419,7.037858187973459,15.32267103810091,0.2233017698398141
7.451372106331792,-0.5807449540890488,-4.505803566689339,6.860408616868609,1.486658911372117
5.564841637350964,2.9341797484997247,16.717247776576727,20.729147697845548,2.1661946146975426
4.743418383311475,0.6084947305957804,2.546890769791409,12.725935369716542,1.7531595404464926
6.28226348089585,-1.130993657181239,-7.162179204612277,5.101216982884656,2.1317141377730913
4.288776397205862,2.1841812647035463,8.971279610530003,16.381738771995646,1.1011279833916712
6.537350341502668,-2.3416780975958806,-14.557344806817978,-1.4464113465833957,0.1887463384090418
6.773623998816413,-1.9757090858622197,-14.281823417102508,-1.6645460625293287,0.5322791293641755
5.424089654243973,-0.7201879793719781,-3.0688162538760917,7.472447705774538,0.8420147861239451
5.611104557296503,1.1140335179590473,8.211839362114976,16.26903564616768,0.6524675235247337
6.948744794749979,2.400885679104121,17.155931521486462,22.78267005803203,-0.1270147247247344
5.3292552777486,-2.009657236532908,-11.23706804448271,2.347062842043032,1.6327990052733612
6.022502327083611,0.20283538460438155,0.6853064317080021,10.328822239353178,1.0351000766305745
6.347616521427257,1.1977468282691892,8.812674777792699,17.124212824395478,-0.13267815266080918
7.559959844159105,-1.8067864467663035,-14.785822410396166,-2.542411923546357,-1.2128726256788889
5.496924780468914,3.297342089092891,17.171437018945284,23.003973814335556,2.2527504436281447
