G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
0.06667508616717517,0.10471478642847483,0.28694151043194766,1.1223863679207362,-0.21465481911138104,-0.2967688447612944,-0.4230662522630258,0.30512207374331407,0.3299650539504105,-1.3067306371697447,0.5039322697502522,1.159773322136287,-0.1737886308221726,-0.6212367179477184,1.2715479028834773,1.4510498029013337,-0.05043669291154694,2.8627884489210964,0.07268723743919626,-0.3679654740190213,-0.07725540496352137,2.270046523223963,2.058503335569154,0.022703232309974355,-0.30515405642399457,1.1000809956263131,0.9399884074749074,1.0963787011709074,-0.27691540893181316,0.08729087924947068,1.3585624818808026,1.4838836533766457,0.8772530426879533,2.106738643853344,2.2999964852790056,0.9760654311316942,1.3662874820851685,0.3919764373945161,0.9997216155761383,-0.22063356207736493,-0.9312383659987127,91.43240401738653,0.7874929223200522,-0.7724561701674186,0.271205840593945,0.8213487155958414,8.348041470405898,0.30418309837813795,0.18344771559177045,-0.21228601498255312,-0.292215438762464,100.42353617071433,-0.22234404964308002,-0.23742730205738347,0.8363496189207116,0.27989577022135737,18.366005459555456,-0.4354744443696191,21.467005990418752,71.82576769281054,5.927875041737523,1.9963955135007598,1.065863322793456,5.885659668125473
0.12043886969808175,-0.863510813909021,0.28388611526291535,2.050988116609237,0.5620847087997575,-1.2321230363426219,0.1303597364596474,-0.09739950834110385,-0.008842867583647994,2.1388219972139235,1.261892620027258,-0.11060786885199105,0.6421934612366577,0.6161746042072758,-0.13588320564115072,-0.6152086567286643,0.6503225756163076,-1.3243186031285021,0.861178164188582,-0.35051901931229995,0.44941870706325293,0.9344111078645975,-0.1773661446687363,0.17255758464685447,0.3935792588205795,0.45191791247082935,0.4171917304239162,-0.08229551283833082,-0.33546698026346755,0.3188379414888349,1.0356244885978068,1.7960502072309918,1.948257100085315,0.409707418286008,1.020589892255214,1.3452434494175618,1.0539485180340071,-0.05164446943717468,1.1488984196072891,0.16284295897813544,0.8482698060112093,85.87452409194758,-0.0020907866755540826,1.0649212398847276,2.1348918274703648,1.0070059409619372,9.390211392228219,0.5590463022202686,0.31098520659106843,0.9201648785276718,0.22101699034818342,82.41685220741104,-0.0007096023255109162,0.030326824222083635,1.7227195816794663,1.5500978890039017,17.196750529703525,-0.4702244335864736,21.61333893056438,72.56269730787791,6.177480000468167,2.2733142470526846,12.838606630604135,5.289259525823283
-0.14447938612105243,1.2061791479552428,0.26655656080325757,-0.6086729047886513,-0.4018642655330404,0.671389447586772,0.5119658382040658,0.037437668742370166,0.871812782845196,-0.05323038772756789,1.0340204420277388,0.2810123974451158,0.43865799509988934,0.3669397043019408,2.1549589615678633,0.67056967120262,0.23323527042168637,1.5946505595056353,1.5594638852491438,1.5090480690887094,0.1286684057696631,0.9790559850963341,1.6964915614136709,1.8442695271258707,0.0441629125063037,0.4995077088934453,2.1141610144047505,1.7771366400163324,0.8259677439609591,0.15786890169793028,0.6560209147669742,-1.181047194047297,0.08714102355562035,1.749769927171098,1.9668208148989044,-1.1278218984556296,1.9324267276750273,1.9450077872590659,-1.1434688110577922,0.19859971839864515,-0.23791847508364913,95.35313223479666,-0.3269458548627412,-0.21936842304354795,0.736466513382388,2.410982065185519,6.517217056001778,0.5209216327576245,1.8368293963283653,0.2521305759734169,1.6384871407893178,110.50658382959782,-0.10952406710128244,-0.07931182706808014,0.7401151627184679,0.44343271430164477,14.242897368367045,1.1519682666152804,22.034557348444448,79.24904088760997,6.8850747532432655,1.9761841294114917,9.305536736372437,5.955750513258232
0.37534859312405416,-0.31165377764843505,-0.4560907066250133,0.29991305343485486,1.5225160112432414,-0.022135043819217114,-0.6478909807501589,0.8509342577133568,0.7284255630422856,-0.31059755020362984,2.3399872302754123,-0.23397017073916535,0.07458766888757803,-1.0695638216951913,2.1448218950789957,-0.12963244943295266,-0.03517147900200321,1.9237129671803137,0.3877228162118178,0.44119130238852955,-0.5959105306641759,1.509190450692,0.2066789354107008,0.05111608177465402,0.5002244550887432,-0.5217378705799642,0.5880435083296536,0.6900325536404995,-0.2790306909396658,-0.3099936866487469,0.5563434944013673,1.1598727204208927,0.716914072879351,0.8330300013232347,0.012771425537573626,0.8329033994334235,0.8109201616322572,0.7664979979795551,0.22997127904375358,0.3524018834210846,0.12456013941601472,92.94380659171425,1.0312136664867648,0.009158153898420989,3.1445171569489494,1.1918277513891475,8.199392063847828,2.002667203443653,-0.12739952157686066,-0.0018816283333316158,1.6757970228803245,77.43459868804773,1.31963468987914,1.0078700413691486,1.7131344349297726,2.1516789435364325,12.640083518633604,0.6043896097930023,22.774135432519138,70.29746767419576,5.166636237229514,2.276782222337002,14.412314621653598,5.675569442181811
0.5710289339171215,-0.1607548671987213,-0.04338055161998183,1.1236423906099595,0.16398241336939376,-1.4034031735777264,-0.09889747749987654,-0.057318456544658884,-0.6449363506419458,-0.5828707205389814,0.6710023321074313,-0.10944582383438824,0.8999892687907488,0.6726212495454413,1.6165162650641807,0.10607261886946466,2.198792928379216,1.1661930093385928,-0.06272989063641156,1.6383392951540374,0.6583125053031095,-0.37928294368126614,-0.22027170630507337,1.4077357442633005,0.42790341115926595,0.6974225959194431,2.298027176035559,1.3396207668565825,0.5172428748905102,-0.12014609723284125,-0.24836725488688527,1.0216489175616523,0.051084142762375606,2.0220651396163984,1.614704449785778,0.549158610525559,1.8421707351378198,1.1815217929044104,-0.47296737875353095,-0.5433217387015864,1.5582648804678623,89.83172643837993,-0.20231030771923772,0.14305595580739972,-0.4427620169383467,0.6250021990591718,8.878340092124725,-0.016647979364384637,1.4110787415624217,-0.2019872062152613,-0.006421771077582007,86.24115985008278,1.042575499041011,1.8281620295888474,-1.277814598983917,-0.6548380825077513,5.1962306987664775,0.05813616146429954,19.841671460986177,74.35490296347626,6.761959688706539,2.1327080840174086,0.2228450150285217,5.58960056970751
0.3356167698192457,0.5282321510063763,0.3874617637011832,0.11347524900031057,0.35162263542612204,0.20993396538012982,-0.38182940929314846,-0.20426174647560655,-0.15510712376441171,0.4116664284853878,0.36788131144004643,0.9933284306066955,-0.008810971918401482,0.6329778834945179,1.489588683387933,-0.025168634518139686,3.2307919736148265,0.34756699546457454,0.45980732581934,1.5978386858441314,-0.483216914877325,0.27925587682671676,-0.6861241482488892,-2.018449471649202,-0.2541640372131007,1.3324071674700055,-0.9182974918730794,1.2527115226002605,0.40556692005393596,0.006918737410218472,1.0338826827816718,-0.6780317328097445,-0.26484757787593577,1.545328846315679,1.9459081711192794,-0.6940212922169093,0.21194948869913827,1.718824371867011,1.9605369586867236,0.3995302739042949,0.34975067378596003,94.76485232249324,0.280439348240062,0.24457381750436558,1.081057095947692,0.550818538720823,7.956597932772351,-0.5563292037614571,0.565084285004877,-0.13703714113658055,-0.577483903971773,89.89504120784882,-0.025415952997885495,0.2912090009711058,0.9562989607382852,1.3768982595687513,15.922524320204841,0.04302247603106833,18.811492222615694,86.81525176074148,5.6089544210449755,1.8564570618680591,-12.454222745694931,5.471984430115897
0.3160482579969871,-0.17058555691351107,0.3244536902311451,1.1159643796242775,0.46124905837218283,0.8813914511812758,-0.3288412410793102,1.170208889748469,-0.6525016092048753,2.661233631750012,0.5753274173253747,0.4066294316647243,0.9145483215255298,0.5865742938901601,3.240338986949156,-0.23541489201579507,0.12300266950521213,-0.13896406497534564,1.4462685204886898,1.022678471181737,0.5221305176295253,-0.6726996002420114,0.4063634422390833,1.3431916894155025,-0.8838517056758174,0.2324177172078566,0.886546437520314,1.002078272905782,0.43328245959312456,0.4778306361130075,0.8129912829566875,0.6815537220452754,-0.049667191793230515,1.3705805301149083,1.185190956487038,1.4421315971569473,0.9788257199749157,1.212429646146622,0.5140023943423788,0.27961047022578006,1.6809727831072927,93.65562169456737,0.49245928723941085,0.38063138434400995,1.6995522688084004,1.4507133833571035,9.679040154208819,0.9159893953765648,0.016284139897437013,-0.5463619044432021,0.4797865641439861,97.39079671151691,-1.1329705432492527,1.6551625359490576,0.7036660100176055,1.3921753982296012,14.65698417894056,0.5221829069757876,21.339067231713848,79.54955980968317,6.068928846407234,2.294887126095342,13.965015344646726,6.193611144063088
1.1065582534541174,-0.42792403145494057,0.874458114482794,0.5730853108088128,0.4644681242165357,-0.11130134653590955,-0.4658357484537785,1.421668543997397,0.4290066668076243,1.1230405534676253,1.2298763627863798,0.4317358843523847,-0.33152827544345886,0.39661144205130444,0.3059281616906036,0.3480682540628494,-1.1921320897592966,1.3047592371170127,-0.7595393076779529,0.3301721415585252,-0.5134995036393403,0.624384665240884,0.807235723588475,1.7676181623405307,0.8367567153701377,1.1363566202032225,-0.04474085749851983,0.5095197017886,0.5577399343556522,0.9652661836332918,0.4266464507295705,1.5164315230142238,1.1465895536886432,1.1331187044481879,0.740842067974243,1.0153944848866077,1.954557544895914,-0.2704968438363167,1.4112215110940978,0.13331864322025844,-0.8510697621180715,94.09603853240904,0.08154367746993497,-1.0245828323556136,0.596116436655311,1.1113550775098489,8.24029583232738,-0.029952062962372572,1.452907591752564,-0.46636255239443314,0.6729881426209449,95.82062607705838,0.04632160318925985,-0.3323004874035008,0.5868885984692954,-0.12142248580276786,11.02965439743007,0.3760774540531252,23.314903003609956,74.34769037621056,6.229274659186718,2.2904635850215214,5.300730310586624,5.610171874752624
0.2205735297728456,0.19976815623413163,-0.11275118238909179,-0.568275217637126,1.4455273468184726,-0.539369057258691,0.17624350781451378,0.19999821395526093,-0.38674518047242606,-0.004930061162222512,-0.49122473395734234,-0.5066100439340261,0.5763776093239362,-0.5344122328513768,1.5055329440409295,-0.08583592420009675,0.599404583607629,-0.1431386768506835,0.7483741409753808,0.9059055581526116,0.36437449912785874,-0.0029047448621284735,1.0859202726755934,1.2105761480352575,-0.3174306109760826,-0.7991944076858938,0.9467538762889895,-0.09171326700233623,-0.9783637971794537,-0.03753698179500662,-0.39963210940563687,1.409958000720795,0.426894682061997,0.6750915793601926,1.3594406681093465,1.5046723463461673,1.7840375592276003,0.8002426327367308,1.2130051193042812,-0.5937743966730897,-0.10434650523054749,91.16841457882106,-0.30831076633292565,0.2342598472768911,1.238958287240044,0.48786486706833987,8.577996865862369,1.2248603468101522,0.9789080055535112,1.7748489959289686,0.7711564070621272,109.03478533826072,0.7843509271625916,0.9849953452457083,2.0457849401031445,2.156063761998911,16.333016841176438,-0.24211686691139536,19.87645390925923,74.4146428691172,6.220106122366622,2.408576862037968,21.87702791308038,5.723040300906144
-1.5273488390919623,-0.25674879108970855,-0.09887831912474583,0.5674481156641558,-0.35007370208389477,-0.5166229765295202,0.17570047283930507,0.8073118667552625,-0.09927410705654685,1.013472922287028,1.455225414112959,-0.08989295942310367,-0.1465500542194769,0.5401486583400464,-0.41522056503361177,0.6861094570676278,1.1996877870766063,0.08364615973747166,0.9473146046793606,-0.37630033117035616,-0.7391800788412786,-0.7656835137277498,0.4815205391938647,0.628687519501075,0.6610820953315738,0.9199486328352273,0.4130172377534747,0.13944210143048807,0.18229805783944705,1.0032348588350435,0.5229851925816671,0.2822345585637773,-0.5359859541383886,1.8687757051087137,1.8172217298573323,-0.02566193984882806,1.0621314238547277,2.315751740687911,-0.2807991114114667,1.5922442893844402,-0.19536658673869123,92.04173958791263,0.020079823333774012,0.9473402256486734,-0.14977669814450686,0.8888030627745442,9.251730083209564,0.6244256564372145,0.7543592290068808,-0.21539730901944046,0.18597195258941454,95.78120401018171,1.6953100897184856,1.4127431286066268,0.11156398240081407,0.23725389379894718,13.721648023292266,1.1910615560451647,21.250005899887768,78.9215847089452,5.942630663699619,2.1032903908128375,13.736632153802598,6.21708709645514
-0.03517140349211124,0.09140905517859631,-0.17813277654073,0.2830072507479361,0.8712162188221585,0.7539784082513761,-0.9306065500927392,-0.17247961217550947,-0.2092169479021128,0.9921030584679177,1.0015994671436148,0.8914710403650119,0.008385382317814959,0.6359607057429278,-1.3334587874089088,2.190206441148137,1.2372015710966537,-0.29198778149844234,-0.30765602036084205,1.3704861551660463,0.18002217301112183,0.7825693988867639,1.0010509055241954,0.47757860890025494,-0.7399848583607253,0.9458342727296098,0.32216678315106395,1.1351577792049636,-0.0035856769557302054,0.5015009713531748,0.7280918634848852,0.7393089920145424,0.4423297247386171,0.8600908718012782,0.99110038380849,1.0328441954138607,0.6009178196355321,1.213087582702118,-0.3064261853868599,-0.041290649032678914,0.9967327336417439,89.66489927223007,-0.6283775686192228,0.11631417446331717,1.6733265181594073,-0.8439797399814685,9.731797700346355,0.21926416707118002,0.47294318059764945,0.972194517713101,-0.07333228096366981,102.35578281814443,0.4491245570934267,0.9192833648823475,1.1577974765887207,1.4598212891109383,16.390795711423085,0.153177788087425,23.725952686149437,77.09753673021223,6.048116717194307,1.8824469607805847,-8.422264040860501,5.137540689836393
-0.29720660662692777,0.40459586971657013,0.2002864287135655,-1.1683424940765492,1.447211448068352,-0.5616325794972628,-0.11238461719666787,1.0044067769651543,-0.5569176507684838,0.08774113207045546,-0.10903383283149208,0.1945185471007619,-0.1616599639090325,-0.8315284300438129,1.7893869089699717,-0.2271584233076644,-0.11651078766322523,2.5376538432500424,0.3973489211512547,0.08230906649527914,0.17282726112680272,1.5454861479251016,-0.09805741430644421,-0.249191592956668,-1.3023716765142486,0.9467058920285968,0.06535003820540684,-0.20532497824912138,-0.7528949602730883,0.10461304199248903,0.8347201232844307,1.6104990581027325,1.0921913376505348,0.11883426314487927,-0.09367908496583151,1.5009129263232028,-0.8828579041456118,0.42938387341199286,0.4236397377948079,-0.5203939869482392,1.516585102345403,94.8251326691566,0.62865914771207,1.161587515376018,1.7108976037669563,1.097343696610402,8.614736546667995,0.7809703979925602,-0.5069049015185071,0.40053258795738206,0.400444562860669,115.28592770778323,0.13302221688242694,-0.02560524826817044,0.4936388495227375,0.6119253268330263,15.039476034435157,0.5670550868083218,23.054645201677026,72.54561931276697,7.430225162085969,2.052944056906124,3.7537086298614084,6.438676152262992
-1.092156864390061,0.12719383716954116,-0.9022233812842196,0.0672703631970785,0.8077916674515833,0.6349225877347282,0.3605424665742092,-0.44397167037876695,1.0125581935047905,1.0678620287061928,1.1670892025328914,0.31015817179727023,0.5031191017990874,0.8461569803141912,1.4302830728004394,-0.052496545554370416,2.230991858206963,0.17786537536490032,-0.300949802007644,0.4501968091505158,-0.6666609554875916,1.4624220318984964,0.016683713485682466,0.20989733468483743,0.15189938578195394,0.688778967233587,0.7555617382327064,1.4355250311524452,0.8843629924998371,0.4741327921920517,1.215811414031139,0.015267067404244083,-0.964048861670481,0.1543147211226801,0.2744202999730754,0.8835481921574277,-0.788742493820592,1.4557303973009754,1.5928292625590204,-0.05997910468776309,-0.13333134858366136,93.25028590223233,1.4068912836055185,0.5789427580873968,-0.4934816759864439,-0.2850338782401842,8.840018315779686,0.2994989588255189,0.49713872489438654,-0.08283278002675848,-0.13771422726892593,90.29033950533149,-2.113357776346559,-0.26618270287715357,-1.4324361006859458,-1.0418340846391334,11.521249225103254,-0.03596329198858021,21.919164310923794,81.92369758864955,6.303906646293613,2.249924537413776,12.327653466596992,6.257798477911027
0.36974238947121113,-0.09908831667165711,0.39810030916684597,1.5145166865522088,-0.15220190445826468,-0.24247104313926987,-0.03643052767318347,-0.7686656480491135,0.07994268592692907,0.28873153914741073,1.786572075163226,-0.2724755688634805,0.6858909354770293,-0.3346369186461468,-0.44157113188939257,-1.033623542051245,-0.515755646256868,-0.41210614592792116,0.17475736564551056,1.0019751566296577,-0.0576040041030371,-1.1397614747286215,-0.10382734647294925,-0.792893554983582,-0.6595153159462305,0.17704522365033512,1.799153604061549,1.7475018556935185,0.604241440981605,2.077198859165056,-0.2141265050574946,0.5391291406854848,0.35938243235125994,0.4643552610957227,0.7222155030704224,-0.061966944918965504,-1.033837091763236,0.5916287582645597,-0.45393006147533665,0.5264489873679028,0.528283294997439,96.57643518564478,0.3061332610584869,0.7468728834456709,1.6032072333709708,-0.22472619937530672,9.53241151773734,1.838898380846058,-0.4578389728066342,0.05471285733971937,0.7009329017159058,94.09126896449158,0.016828081298272114,0.6351429165153719,0.5882090024754794,0.4431044140614969,20.25173337362154,1.5099485698680828,20.57672498215132,79.16860098091355,5.540864615421641,2.319811758100108,27.512464176088507,6.771937320963156
0.12590004863936896,0.31228371584227105,0.10936706876601099,-1.7929063503698366,-0.7683980088787062,-0.25418913812567645,0.07430109771524539,1.103662976087318,0.6391518014243467,1.4378891898191617,1.848970499815055,-0.20298767172057364,-0.2742456843571248,0.6086479310108309,1.1609517701829384,-0.06887937993110774,0.03858914001947531,1.0449158400806309,0.8764393404457751,0.7829787610545691,0.0704753852227146,-0.6033541716663117,0.09495326031979001,5.0572954614423727e-05,0.5980147553094861,0.2853053707360762,1.1431966391750468,1.9153598505416025,0.6581709673133714,1.3780350488202229,1.127869802860955,0.7579192574383969,0.48688850272802875,0.9955046979233447,0.4405813458340604,-1.7434540277799204,0.8862485898137359,1.3712524113155264,0.8386637820241073,-0.09143176637323083,1.7010880265940826,94.73687863759129,0.05467436803766141,0.5503051130500046,0.2590578559732394,1.9660807219985865,8.339602442010657,0.5928551068952311,0.41449657286024094,-0.4849408575730273,-0.1596364315789508,99.502630553021,-0.9683611330967234,0.738093763699907,-0.7059202086921058,-1.061480905381107,13.246481883979929,0.911088410971399,19.033596278972635,76.81720416413147,6.276362614440368,2.4079886735257325,25.82698068322061,6.519398862656536
0.31299552304232026,-0.07078715572715533,-0.2244192865336645,2.337550050014212,0.7525972676571325,0.3894388205308495,-0.0400901762875752,0.1733357865347613,-0.7136260236319731,1.6580113142809298,0.2849559694229253,0.16779775611722578,0.082764395828271,-0.6712990934107773,2.2567553015016397,0.4673940526803623,-0.16910850135235284,1.4395315446428074,0.05791771976382342,0.19736619110913492,-0.6196570698044747,-0.06241895058923629,0.24184089814794435,0.42766147368173263,0.002392384154153207,0.48056218468435424,-0.3550905018473955,-0.10533491637476006,0.008377600237707804,0.4950901277902653,2.230323629484707,0.9149976158028182,1.1507738787779624,1.0434024453821449,1.1128757246742553,0.29805773788712536,2.0610092205985264,1.5949902688704847,1.0867408532011718,-0.432653085406989,2.0240730645392406,91.84539339516452,0.09728815420892417,1.9605167264931858,2.6815544842193852,0.43690610373193495,8.953019066823694,0.8801259858164808,0.40058903996334305,-0.22837914594190042,-0.19175365071393782,94.50385894481263,0.4575036099235018,0.5473400643279563,2.3351053038573126,2.213522597992466,17.48948681703629,1.8489011568119154,20.914722641096144,75.54093442570482,6.672329587487395,1.9805812130839786,13.133900175233757,6.443381040198998
0.9856041686078633,-0.1265314220617702,0.9872739302584358,0.784323762427377,0.10508399304908264,1.4693807293383627,0.502381759926026,-0.07738236862874841,0.5739837785277448,0.6595673729314045,-0.1829145864359764,0.39104709301080537,-0.20165820399994894,0.5382944017166023,1.6550848866446122,1.4507605777141757,2.0697096754303996,2.2291316386092763,1.147243096516391,1.6176298614075637,0.6517968237067407,-0.4707700837232185,1.1988846388059493,-1.5240975534065484,0.12006993700750665,0.08511425769818491,1.5215080122961184,-0.3554585866083685,-0.3891031468549902,-0.04688177215102809,-0.14353394836159547,0.6475326577013152,0.8740635086583886,0.8782393328331356,0.42111034631256716,1.2078845740226432,0.03119723834480724,2.2316029047033137,0.960451722125212,0.6867461781587137,1.9923900078312633,93.3120586547946,0.01958957444542226,0.4994381998135449,1.9896487528392588,0.5348285725959906,8.93102154325237,1.102208111166816,1.4212247683412167,0.03605094759454746,0.7198579546612368,108.21901545722902,-0.601664948553672,-0.30826817680815194,1.8938249665731166,1.5118296925243144,18.8907168080367,-0.05325714779217785,23.07230884470505,77.79934486706094,5.971573345054109,1.6970778763792067,-3.1115859123181138,6.227633915128634
0.2228253998449348,0.5567575154950147,0.2236227915580391,0.7926610495049216,0.7601114686866753,0.2404908118364334,1.0656474149424016,-0.12577969022346128,-0.21293841836354319,-0.3003131061628025,1.4018567142272051,-0.06547440691555635,0.20530731244626005,0.23751017259517915,0.5545452909266069,-0.11219022005684658,0.5735146668267093,-0.3772255781703685,-0.5591631913966894,0.25801341380295734,0.15931992334666695,3.0128995341093203,-0.35187826746916967,1.0726576322997488,0.08816019438678614,-0.9495686438683616,0.8208134924149484,1.2021246880022922,-0.06052217583485505,0.4894781256567906,0.7961421445089584,1.748167712353375,0.24137204927626343,1.3877477081147056,1.4976598884847614,1.6252995386806797,1.093424895681373,-0.11885525603355722,0.91859814902657,0.84492690140135,-0.2688978287030327,87.98048357566148,0.49260720696915106,0.2685088924848273,0.2176766811248804,-0.1392485559027775,8.526046922395386,0.035801936283218004,0.45801472605235555,-0.7533190442163449,-0.5244113558848927,84.73806859100988,0.41575158500390924,1.3887816589754425,0.4872668179116943,0.38089256377375147,7.515161331770865,0.17489339512763633,19.382828936215308,73.43576350694154,6.552560095355835,2.4367500389323062,22.486251039648245,6.2228211681131
-0.25048442488691497,-0.7230568009136596,0.2684302622412152,0.9821109728659335,0.17328319637243503,0.09698419908207476,-0.32426814256356545,0.7925103399036845,0.409497315585506,0.9717545466457048,1.053893429184552,-0.31196458215553957,0.3173223615521947,0.7993206774124744,-0.5225022841948279,0.24284120918934926,-0.6277273772753802,-1.0334237378627902,1.6555296879273573,-1.4957410810685297,0.18160205157129938,0.7008040997491757,0.08329869039707609,0.6726201586337147,0.4296436023511473,1.0244348137306196,-0.5134401701952219,-0.4603832269314451,-0.19925948279175631,1.3467046637502122,0.6963559972368621,2.5783205834189777,1.5516203306570628,1.5391410387387459,1.5751163912893944,0.30030262809637387,1.3361011914415988,-1.888753718875699,-1.1834815814671396,0.2430356550590588,1.1094971289859012,92.66861878609156,-0.08593749346684931,0.49050373858878243,0.47816802768066885,0.16809382495278263,9.027304337535773,-0.043701366724660705,1.2830176409896084,0.7207935801274247,-0.15596101038260538,98.44399572621073,-0.9770316233917993,1.0470794719898764,-0.7075883069821809,-0.3907387935907949,11.198142639947505,0.8679669077704713,19.793032039234397,69.09807354043116,6.593586477267983,2.0372245670882125,-10.17920371240984,6.645960066290785
1.0131098705538388,-0.17777773741088435,-1.017883761093386,-0.963168097947381,1.6291308426162345,1.2821893495878167,0.3343379178619229,-0.5025789984278083,0.19593572336316925,2.47839281020317,-0.8365523304697904,-0.42985814307965653,-0.45690216308945436,-0.1769933188279451,0.31042580719694846,-0.986544094572864,0.9424327624920245,0.34926734603497456,-1.2556124961452841,0.5769203773089568,0.0879024852658765,1.4869975447730175,1.2542794511296271,2.407769445365068,0.18386261937301104,1.4575332672907124,0.5358023963853356,0.3834901347041526,0.42714557907231787,0.8276332987367087,-0.5784753208987359,-0.6141603171443047,-0.9360012086676062,-0.08293335343645282,0.5991912113519512,1.6696325205746643,-0.040236668241829816,1.6219849370852293,0.797734095338739,0.11504357010622696,1.6636792442926869,95.32923514544039,-0.3920572678784277,-0.12464820209919351,-0.349675430415547,-0.025871810817527145,9.648823000552708,0.6437484961958179,1.9367525465619568,0.5767916360365796,0.33762639955035295,99.62910161308312,0.49595770913409265,1.7828267790271768,-0.2149158397084452,0.20161426634547436,11.712044540199344,0.46000099927491855,22.58989468927983,82.47473473553148,6.321584488730507,2.203601019544908,16.410442387339742,6.757156561330834
1.0842636605655651,0.2876212353673833,0.41144499980333726,0.512745057350391,0.366540171068659,-0.44695535963960853,0.7257052016313877,-0.33277254047318067,0.5575729486597768,-0.05924189105349764,1.8082133170669477,1.3625052042824553,0.8744498993389095,-0.29914246430756625,-1.0775240601358398,-0.3744345779324821,1.6705850320988838,0.7654459868744011,2.65778987533499,1.64817348185777,0.8728290344760161,1.7745685576053989,-0.3865036339309762,-1.2748068489784683,0.8464303885034862,0.3850563322387917,1.0822005131518244,0.7262977944930433,0.9118659780955716,0.9307835134948258,0.7692624492355381,2.1372391345390414,2.99618878866422,1.3537911687397284,1.0381926740775533,0.4690414578150451,1.0368782056165102,-2.365818441962859,0.4697038637181531,1.311158243370599,1.0029358070809367,91.8324076176508,0.812754160539906,0.16013131050478693,1.5014555026891423,-0.9047548739768602,9.671123037407153,0.4293456627664491,0.7171070474438082,0.22228040726032372,1.047970762637955,109.01235199643261,0.5459484838849252,1.4915239138848382,0.34865808135054593,0.38239586791393243,13.637797759437037,0.7008901251742742,21.919721535170957,69.4184862800064,6.412597169289284,2.1937797068852998,26.661248005968666,6.371615387096244
0.6452480665965714,-0.8678115123703087,0.33475048635364724,1.2999681839583757,1.6557679718583236,0.2892706432748966,0.4061330813433964,-0.022340227424009897,1.3643151752108944,1.1217518879294783,0.39843110889788125,0.12811125715558289,0.7506978320105622,1.006018165563332,0.2196504011224041,-0.07533208116828634,3.5430679710477353,0.4858545936711884,-0.5456263924703625,-1.8027339295449,0.14210834861330265,2.576983970805754,-0.6368839725166312,0.7009196224648846,-0.8243415678464793,1.7110307518134888,-2.8949726800542246,-2.5050149725524986,-0.13562035904464534,-0.11179761172357996,1.6985320018346406,0.125333221219652,0.08336022889761731,1.590584949958487,1.548092258882243,0.3941817798027916,2.677252845183522,0.4461607584423695,2.216950259573652,0.5479254637172658,0.7086822719097351,89.3269529609161,0.7289043243499247,1.6095223901627784,0.7840263102212774,0.17387796742652212,8.974661246942679,0.5695309871921405,-0.3001289413687582,1.3914766294938143,1.7249975794702492,91.0575132042588,0.9882236037367623,1.8574034536351474,-0.06984280058082298,0.7570360078430568,10.83873829622274,0.5705432871697452,17.601554651663413,78.60787701691953,6.8470255330405925,1.9368831796449397,24.713795541605393,5.189670110744734
-0.29310674622587957,0.9113538906452248,0.4619185512851191,2.6978318475482213,0.6163300639607089,0.17672027675487764,-0.3394222089677332,1.1980391356951274,-0.7186554491747056,1.2222099619352411,1.4936913355983474,0.20676439987543307,0.5064203235157555,0.8426164079761388,1.3457140288009766,0.5692938521615655,-0.6592758964585931,1.3499539308996638,-0.6509068399994613,1.9758861278002178,0.4816691717478776,0.8633964599323496,0.960043538506807,1.9631821338992599,0.6942051703944485,-0.061408251966425784,1.414276371960958,1.4418164996467147,0.5823549630883621,-0.13414537869533344,0.5477245260257472,0.8999164639733855,0.9156593944483834,1.1424803197107372,1.4959315002753526,0.8079686781455209,0.45137104208137063,0.14299804698316573,0.29640100348339565,-0.7148425384915412,1.6254666171895087,94.23129332008556,0.175611053684201,1.3943788510800461,1.1857542439170963,-0.013439127961660488,9.114159228111482,0.5603699484364244,2.001697430284212,-0.3036659151083497,0.19960949827946678,88.66801098814048,-0.025744978524185943,1.7756437708741168,0.6668980713044549,1.081053128189127,17.677786231413293,0.31245640236066646,18.342845765346485,74.4402016893735,6.041585305591216,2.0494334026620358,3.4114465578456374,5.488044809194305
