eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
1.5773285602449376,-1.311430910208768,2.0177606479350922,-2.389644925962431,-1.3391080376958904,-0.6093232552450298,-1.3815991398419598,1.6763182384720845,-0.5522044637793042,0.26270464063881294,-0.6550660289248564,-1.2460348794460843,-1.7387099363881855,0.014560602229597307,-0.711460014822218,-0.1980925019175527,0.07683113336065776,-0.2702642863777016,1.3740278942136268,2.6888583395128567,1.9923424673791967,-2.5905577091818373,-2.955594052898138,2.111410380671741,2.4448143130379396,1.8632177542074693,-1.9930818134235164,-0.9189725979754868,-3.552620430351409,2.9929519092898356,3.020754062966597,3.8896046343850905,3.477040985213898,3.7833316717740875,3.275814742265538,0.3057336171158125,-2.301629812432206,3.509683224659557,2.08439700438277,3.0701842648230815,1.1710149108888115,2.0241019373273765,1.8054564810789697,1.9283817311195735,1.5213036711938324,2.1452162724750603
0.3710124344704142,-0.4118636322370297,-0.9131631625934736,-1.1028657416254397,-0.427357191327771,-0.47110367251875185,-2.104398979988622,-0.33073987687389533,2.797616462285839,2.504019119882077,0.9598179595439771,-0.21810056348515253,-0.4801427439392237,-2.453339822275202,3.3282761470244604,2.0835203380104566,-1.3860539249092394,-2.5701385765944336,0.29684597235442856,0.831267068150964,0.8724292435973295,-0.9690094010342011,-1.2237440941927495,2.4586005417051635,2.069394704220928,2.579102553781436,5.061017947221236,-1.4888254081289825,-0.46222966586662373,-0.9611329447792198,-0.42977369482529165,-1.5545830107139251,-1.5355318348065679,-1.4643791977444804,-0.9844272115756244,-0.050100285437524976,-0.6941163501979278,-1.0992195221409862,-0.6680837892072533,3.1611731802885235,0.02330492248080413,-0.24959531005670024,0.2433370852457521,0.21860353046593076,1.4843434504654474,1.494229422531347
1.8721664626305277,-2.1517900036657123,0.5617665841800008,-2.8012147057570616,-1.7308519059179626,-2.6573792509520886,-1.716034020381693,1.2658563437081758,2.695556118105659,2.1377433750531036,1.4889389778985322,1.1865386172563828,0.37071369560927503,-1.7365155735268358,2.574972325707182,1.3038499401686676,-1.2270187861228372,-2.4431630437303227,2.654264870493176,4.322102760772704,2.952808515461058,-3.992716013147853,-3.8760188573896124,1.17077929634349,0.22682946451855035,0.5993887694525469,3.577264840190414,-1.6265371755198577,-3.5421119348383145,2.4988001946087675,2.6772709821367955,3.2705789537897756,2.6133464703625755,2.8395924532193098,1.7734573530935802,2.068477707072877,-2.221126115789401,3.3403230242825344,3.194731988552985,1.6090503462267933,1.5441432979054839,1.7668529059530753,1.3453013623942205,1.8517316420365402,1.4645026373167174,2.302668960656674
0.11181515745025898,-0.6054046891235119,-0.665786456782149,-1.3989335657300859,-1.0823762042368745,-1.545945754312196,-2.9911510034002355,0.9743309424654044,1.9217753593954243,1.8391548420462194,-0.9952370219380626,-3.0714076695900085,-3.920940454014565,-0.594484449994498,1.0720760386692334,0.23408365121403601,0.560258836366814,-0.5492376949857538,2.4420173266820253,4.8496930185748655,3.583683155943269,-4.074645836276775,-4.160202195756403,-1.5685092102290485,-2.9155694482290238,-0.7656218121786155,3.7402839975373694,-3.5806863660697297,-3.1532438706048986,2.9427561391833494,2.497561595813963,2.1826811234131758,0.9654004200621459,1.744886751656085,5.233976356106571,1.2593349341428564,-2.26833777762859,4.51469126879374,2.9323439409019127,3.2872752763835,-0.24300463645488699,-0.05127261414692905,0.022549781744928086,2.41304924406346,2.084471473054093,1.773895583617819
-0.39218772662957585,0.22944653603523416,0.5306929016155802,-1.501655554040876,-0.11052434396093,-0.21571271463264,0.35501065108463487,0.6281286549980095,1.704726181892952,1.6444525611964058,0.6828286560749008,-0.5351525203485632,-1.9214887692501617,-1.0946316191321048,0.47826757512664914,0.7078861589484838,-0.9027150130477104,-1.0998725708937598,0.700858971990085,1.5922154156220407,1.5823347807623487,-1.4709923404869072,-1.5899783468052862,2.512533602839514,1.2980792669907453,1.911272001641815,1.2455147383757033,-3.750196742846769,-0.49500649029397,-0.42306650013194314,-0.29688133112175175,-0.9266068343607737,-0.21543420838166089,0.04661838121606368,0.39442843042034226,0.4151035714120722,-0.5515899383450593,-0.33295645960885306,0.25138271860594646,1.5504875605809023,-0.35364014079204625,-1.6936462446558092,-0.10023917185710449,2.2670205679347437,1.1413141863436802,1.536157945499351
-0.03234392908477178,0.16206179826254602,1.6395242255540365,-0.6078918784956483,-1.2234987041268932,-2.0776881965624296,-1.2001026380807813,-0.9674921943110453,3.4256738578180395,3.2722013175525406,1.7526779247009192,-0.013906255762963662,-0.39388982891165464,-1.6152370914012766,3.055468795358074,2.083630084637239,-1.6929812250103968,-1.2863613633285398,1.9663452067866776,5.19762450912419,4.388463525232434,-2.613434912032945,-2.2719020140017654,1.4681510824441117,-0.4642413191369248,3.156774954582365,6.718918290584196,-1.8451011246561142,-3.8035106297148946,2.53716877963306,2.573195817858882,2.873940014211334,2.6426182581697546,3.481515718593194,3.956697792267209,1.4701360284991927,-1.7317040718707033,3.408845863327477,2.589968412700705,3.336421219547617,-0.4208208343311902,-1.263816965440052,-0.03159462220430051,1.8099424805760473,2.4507656820729773,1.8991720032998607
1.332051009398836,-0.7939151625362253,2.327196983423006,-1.5786631257418968,-1.4683843263355585,-1.5142763915679913,-1.2374040019732973,-0.06831159685057976,1.7377557255827971,2.3400804631788708,0.6418481170992837,0.2081951407913142,-0.7046611658973536,-0.9767279650332417,0.7922415326557322,0.2518855617064471,0.3429721072483478,-1.5850103630783765,2.2655030071374,5.194620348632597,4.073075608031363,-3.660082292702433,-4.171385667344611,1.8982656143385244,0.9727222475121924,2.566626904942767,4.113485393721635,-1.0778108158265072,-2.780049825591287,1.5995440328721935,1.5782905420573956,2.558305984834084,2.7437649433351177,3.9246214854776436,3.2729720576581585,2.367314133799416,-2.893217373688855,1.240999715595617,1.6618163422139238,1.221474322846141,0.6865205723780528,1.6324241084675932,0.7995167751368402,1.244940147692703,3.790425858315012,1.3193424802948563
0.15724664770924857,-1.3766193710395955,1.2919949761081073,-1.1187616246482064,-2.2718829877553577,-0.5880339318407529,-1.5319828842899488,-0.48622508314971163,2.6310536470414174,2.409885638936374,1.1072795752317015,-0.33831568862772704,-1.2327892158751828,-2.6041354596863546,1.4064364343348426,2.1879866743193332,-1.514567322469356,-3.273538475060986,1.962526954853246,2.367985934838305,2.1637373075987423,-1.033154622536645,-1.1879974455420172,-1.5969062235114913,-2.828488028649304,-1.0473950918738166,3.1530026053331506,-3.182130099212248,-2.668268218831164,1.86701147027595,1.9207428509897915,2.194464490641865,1.8150509121461755,2.5437451016840993,2.633100867632843,3.2019131165685573,-2.353917312248901,1.9576718588488944,1.5726654154612156,0.4406634718654193,-0.4763148708552552,-0.5393517982838802,0.27627497389670447,3.4875827437614464,2.707963491345681,3.8858245553595023
1.7892010914929029,-2.297966073722993,2.91168192110687,-1.8164580921173783,-1.198678508067019,-2.3124531395714794,-2.3135896088061103,2.3452216201879184,0.7085921628258084,0.8728403973763276,-1.0321195895025248,-1.7168699627414261,-2.4102260081980518,-0.25649566643593924,0.011290396439120182,0.04626311710069966,0.17838697786323593,-0.6173667534276174,0.9350406063927945,0.5930694275571888,0.9663292792749253,-0.3327007315494723,0.17769771452972646,0.8395120027484754,0.9335864638960927,0.4815554515589284,0.8620781846643377,-1.0832439229953554,-0.8039675237774383,0.3675435931624196,0.8403698629783602,0.324010183932243,0.2521182167926994,1.5009055302074503,1.1845677056198014,2.145303200044344,-1.968050918784872,-0.2104718384287483,0.07419698181904047,3.903431206462271,0.546587396488796,3.0174676766597828,2.247824812225922,0.23541948913161792,1.158444428102135,3.636050224310887
1.1940602057795637,-1.9281336521982526,2.1750285892948336,-2.2959865677033124,-2.1700359824157847,-2.5946286030533967,-1.8818560415579269,1.6640856740649157,4.509958852405228,3.207632258279413,-0.42450519525479946,-1.7537259773291793,-2.8967364419022448,-2.5834992929527636,3.5185095614881203,2.1410760743155968,-2.742089972265453,-2.5678101873940538,2.912352058676192,4.418639076613533,4.155983853422221,-2.966054077918247,-2.6237310692271225,-0.5017862186798888,-2.069900138278234,0.3831682884737533,7.666917230957878,-2.2116579402946304,-4.210820478116043,3.3027871226373717,3.427932432574825,3.18599191964784,2.2408431945757377,3.499251059735248,3.98679997956467,5.23897949572414,-3.6080113785345542,2.8931827144424567,2.686839958638154,1.1925665869191535,-0.5152351561959899,1.1160635121657898,0.5377369543976025,3.2451125748694825,6.026394993905276,5.831972269188746
0.6346580282859768,-1.5776282649364644,1.2844284113419668,-2.030447293515163,-1.0409445458041657,-1.2474591484832551,-1.8061282477807175,1.9574564385391546,1.2462128125431133,0.8763161914846477,-0.15754264526579684,-0.7511254780392778,-1.2716582985789788,-1.4206339086220439,0.9637635298264106,1.1440077519117062,-1.240964955317636,-0.9524361014349422,1.6006144829894982,3.0487139209561964,2.8585660368840378,-2.144432379820729,-2.364602920536052,1.1875199101902265,0.6326128039082255,1.1844207146405592,4.249221899102313,-1.4635870270591482,-2.3486300873092576,0.9965388449204682,1.1175572069993216,0.7981369188380065,0.32901628023525065,0.5657732432434045,2.3537848876676315,-1.017013323919424,-1.356080482809118,1.7017928191316318,1.415344700171251,0.43996220859360713,0.8950214282012889,0.4150745391419829,0.9548051025985368,3.030441421845335,-0.06701807586664825,0.5828123026991018
1.5517873064744985,-2.9247485479568485,1.806865277286461,-2.1340028078512594,-3.5004424428758036,-2.0603133555918824,-1.7241878933841188,2.632184618950227,1.0101827996755341,0.15131073384704852,-2.4136704065660366,-3.389574711299665,-4.089584022013274,-1.3365764387646182,2.272111636224753,0.8558885638369916,-1.1282265113621694,-1.5871565591171264,1.3716925691652657,1.2198307342360066,1.3916531390748315,-1.8667842232877137,-1.934028256399352,1.645692621496335,1.4536839083156359,2.4044744524635417,0.9193214914624512,-1.2845667369209808,-1.8420200202465993,1.2007746846012788,1.4755811788756195,1.8628871672027985,1.6755446510511613,2.148685780350941,1.5933514215051416,1.301987567255911,-1.540114141553912,1.503766945266118,0.960144568043401,0.26140625990699634,1.5386532314022876,2.2790497824812497,1.876329917622634,1.4791829538109023,2.1392024072688054,1.8790915555332928
1.7266993920464833,-1.3971377196482422,1.0745955590213991,-1.1515563913366782,-1.6980904471587657,-0.5435967942728309,-0.3346560633570054,2.032931762371797,3.109640312602452,2.3331033316833736,0.16817897141386023,-1.4532272676877753,-1.6625829036063176,-0.5881239879155004,1.2100050838748622,1.565940791157225,-0.26520164149627096,-1.088545087294103,2.2678472184436385,3.7894081213338104,3.5593327624265765,-3.84990890339119,-3.779988223866124,4.607207255293581,3.8464987589964,4.664354207827806,4.391362245139669,-1.2993844152228777,-2.9893611258161363,1.9935809606891572,1.938652553547799,1.9477647191662104,0.6293298997370991,1.6663553185187636,2.4240932248159357,1.8656244903894468,-2.3087999464139117,1.0597685992196897,1.1634616880770334,0.22574760128365115,1.0169132388459046,1.903306373969245,1.4001228053559636,2.960775541939869,1.6908733554775126,2.1415871991027133
1.8592091785553009,-2.0905476279800292,2.107690302595286,-2.0687697992831655,-3.47525201689096,-0.04180461367601359,-2.871557386051657,1.2040099366495138,2.3306041416121817,2.2551087991331227,0.9186638057082072,0.06022532803274345,-0.04559346636844252,-1.6543898037001046,2.074502987605069,2.107125984554719,-1.015347551673686,-1.6637808030022192,0.07364032919508545,-1.2851756141323196,-0.6712874848543281,0.4663917362491064,0.6810763703580155,-1.3260390298310998,-1.6707118049270422,-0.7465983346090149,3.4629689056590953,-3.5083763644866095,0.4570276731362914,-1.0699211702155444,-0.01906090312712798,-0.8843503039230267,-0.1025990178052627,0.1621423830431794,0.6138887390615329,-0.25042688550221415,-0.7389595683127453,-1.555888829933976,-1.2358350125477011,2.7576465734980724,1.8807818627670747,2.670165124193607,2.544117405588828,2.842329572832361,0.18731859052855426,0.8682588090572952
2.5987301763936865,-1.7733565864369207,2.003200297302588,-2.529069010266417,-2.0003112518669983,-1.7962344584164125,-2.699861456498128,1.739821896047717,2.4238789527647606,1.518030240283361,1.0499783364222546,-0.20480166901609484,-1.288910723119369,-1.2683619583950365,1.4973329267126636,1.4514663150273397,-0.4552195865094982,-1.1071274692219484,2.00005213775034,2.228567151257819,2.7512216041297286,-2.374561265967282,-2.4189683999861624,2.030576353805835,1.8427806991766118,2.276634763881152,6.820394495097166,-0.954985161994966,-2.6284743358264686,1.8488414535664626,1.500606779820206,2.529327159834746,1.8297352027262732,2.6816940499852877,3.0070301231412606,3.1935289360600505,-2.1273976229673472,2.4642319362339147,2.271084191182722,1.2309131712602939,1.9089335406279113,4.381226308997421,2.4962916278679206,0.526863021524543,3.5420475533588047,3.638826608368951
1.9304210006690776,-1.8205978261144253,1.481939056585558,-2.887420203761524,-2.2831214391598036,-1.5347716020311626,-1.516194211226963,0.9036911669446358,1.8348630400009651,1.8593945728714236,-0.64521337573857,-1.8215253194457584,-2.0956886027628534,-1.950508884659158,3.028429205306094,1.9495818612546671,-1.3512434099820572,-2.2699790660945496,0.7312827590314215,-0.028930865653858693,0.3413693814061434,-1.3862251817286018,-1.4200106683771547,-0.7016148377727556,-0.7168445130964342,-0.2045160037908604,4.229084233983618,-1.957801724930121,-1.6589813049331623,0.518733729508482,1.1159215814551657,-0.04996562073007148,0.25747944394198713,1.0319205191322258,1.6211080043672212,-0.08154316017717099,-0.6484680251624648,0.31423129693115903,0.21882752825326732,4.723355476800125,2.1554729814802585,2.1372074399657603,1.7977975337668974,2.766518388390555,0.5695504314469817,2.399773870670176
1.5208182723644625,-1.6042300127788507,1.8098137080569332,-1.8748517694185318,-2.2813181296038385,-1.2045949868228059,-3.0953826819521972,0.09077873262866831,2.627631623246717,2.8431471120653686,-2.370804132481266,-3.714584338157639,-5.11293568548829,-2.686834287273138,3.2770735782172653,3.0530095647103463,-1.0835499838073803,-2.8621281749472587,1.6670757021281604,2.0135375737870134,2.427609885417984,-0.8554431468754375,-0.8308473718981911,-0.2563157216536486,-0.9270471401418552,0.24281685538703282,6.713160032888963,-2.56748344925055,-0.8316552263773637,-0.35504026355822227,-0.08510386379742577,-1.3876503582819977,-1.01741597435406,-0.894983316173847,0.7974369415691644,2.6170345079617965,-2.732646562566159,-0.10672428180855022,-0.7982440409429465,3.0200498055099496,0.8311523634864809,2.455794127826007,0.4203333749640291,2.0373792058893017,3.1468288450182267,4.469471357873003
2.121124120768083,-2.624390361933832,2.322392217468102,-3.1934741615559594,-2.743428034167984,-1.030571208458705,-2.5118776785853654,2.736373138105416,3.017623851645333,1.4049147035361933,-0.3606878738369354,-1.2013858925254888,-1.4424883843522167,-1.9144619994626118,2.1839935058072744,1.994358958932301,-1.0582430377843957,-1.7553904073769364,0.7935332015118225,-0.04225333881867397,-0.08263554996073129,0.23889664990184944,0.06759239202114284,4.100131624149463,3.9144806769938394,4.27986912616868,5.050000704628303,-0.4624166948755073,-0.3636933369315302,0.2621236178392772,1.0778886968372954,0.298578930201724,-0.3277191964738586,-0.006881887999831605,1.1706322219471048,1.2598211909089017,-1.7406224591418884,-0.0536778279313615,0.3041187154107067,1.8518822034509348,2.3966546823576387,3.102370086308448,3.081638994141963,2.9895947216846213,1.849708176918002,2.709328336225329
0.8346158732367217,-0.9638457086554919,1.5359232520868573,-1.1633296527090784,-2.0016166127684314,-0.37647418103410984,-2.243192213680289,0.6503863367444201,3.3284969393931574,2.965975593591122,-1.7803162749495294,-3.1006744358971954,-3.954011338809297,-1.436152022182095,2.4932601470977795,1.6574208894743885,-0.8054189944120527,-2.0450933283283743,1.0395679500734245,1.0281122073523221,1.4058656095155966,-0.5917328949409634,-0.22771962366676157,1.0199858726697366,0.12116537422814608,1.463476233874205,5.212490270241683,-1.6563149385290141,-1.7880346885869771,1.2067230018451696,0.4886772812436414,1.4005748720911098,1.1688680729583867,1.8022981271194136,2.5271746673791258,1.5745268407494066,-2.075214893618883,1.5313590629462703,1.3588763484217834,3.3899196217711216,0.3848087448099198,0.8814328202472561,1.348191265756229,2.504108626667907,0.8559547661958168,2.754180014655545
1.2404253965186327,-0.4960492421467644,0.7841718148431729,-1.1629743256231952,-1.8987745426035274,-1.3754797914175434,-1.616643925507437,1.0129941196598975,2.440946890812801,2.2668523037882853,2.5105449478971305,0.4681607571413201,-0.3197223148585585,-2.8862595844384518,4.463003907755025,2.9937109837551463,-1.4567710852017661,-2.740867380233191,2.3781174183962825,4.957780327147681,4.426884947060813,-3.1950381349443107,-3.000892453559222,-0.24898745387332183,-1.3752197009430405,0.19704928138433309,5.919244336633503,-2.612833268299077,-3.705816499647747,2.6348433114793486,2.515660891713901,2.346471476767362,0.9944756301989159,1.395386480050781,4.107993090793691,3.0754993317625914,-2.5882560608580296,1.982919998679676,1.4664894191678148,0.6995806527739222,-0.35644823682088717,1.124791495930111,1.243522379934037,2.463527304989337,3.299116380124507,3.1199212759744475
1.091282863168698,-2.249836722539757,1.100995064322596,-1.7093372206219763,-2.0196084882931324,-2.3379104375955793,-2.4432775643271407,2.7128905933822143,2.0027841828268067,1.6665869524242403,-1.9524126089581173,-3.0286545073794264,-3.475481199405794,-1.7570156127812917,1.6100034897653075,1.3735323659383065,-1.9213988846674555,-1.4317625481991476,2.557248532863573,3.3557327060432107,3.0246074466009487,-3.584772059551278,-3.596835419693505,-0.6637523346513147,-1.3037369803767624,0.027723058322522563,4.238377231171852,-2.218168444147744,-4.329825010627864,3.1080603245757237,2.841068923297661,3.6991180299774875,3.3653183272126115,4.1136229826018935,3.3965151405220886,5.595283149227867,-3.3058296847177484,2.1742370355412737,1.58905694077694,-1.3278376073305753,-0.9445665190288276,0.27843366437714595,1.1585248267771298,-0.8206588207683937,5.512695721721642,5.740432783434925
1.6800870283451206,-1.8540245240965483,2.5916011337209115,-1.9397688673313664,-1.12841574681412,-2.194897614137385,-0.8091016909120675,1.8561992513035728,1.840407886858252,2.0438641708818324,-0.1172921689500584,-1.1055786995891317,-1.8341033321130231,-1.3996148414550384,1.1249308194749137,1.275272831744859,-0.954763967882732,-1.186711829898325,2.506520145290428,3.483969716366575,3.3023108653594706,-2.9374410973882017,-2.8570167155621053,-0.05740311707114759,-0.6916347064073908,0.9816807792615931,3.5029442241089734,-3.324808598081987,-3.5796357123612794,2.825743786097109,2.6705445505195993,2.938745279037328,3.976252824696518,4.174727490923791,3.3241219644155384,2.8528556649107215,-3.468522303083778,2.928484325611966,2.1269481356745836,0.04307428491365021,0.2806833021974661,2.4733408535057584,1.9909254078774734,2.1509398300869775,2.790322392069155,3.9854767867173817
1.6582601551125908,-1.7749492970773775,1.8653542599010815,-2.33965278715465,-2.9050386851040733,-0.8862843340963388,-1.6986318585505622,0.42278839323546785,3.104852792107929,2.774922493504741,-0.39191188735451304,-2.335742880663612,-3.7484994540880887,-1.7679184677106687,2.685800134490944,1.983908294963934,-1.8055464212039198,-1.5207792918456824,0.6292036762511837,0.5379006195659158,1.0729859279947984,0.21153357515512572,0.17721893555185936,0.905496991932188,0.07537104935976367,1.5008572412868613,5.480972156140266,-2.562511437171932,-0.09660876010152175,0.024004363733266833,0.3904809718381457,-0.16013621928488025,0.07614978875811589,0.2972172518064885,1.4498159434475337,1.834002366842436,-1.144522407661769,-1.082596961445787,0.073156053980809,1.6617518097133372,1.2080980771899936,2.321582861932381,0.8655398636085953,1.6629386262232242,1.7658014922536973,3.018703483022194
1.171077675098994,-1.011411807160691,0.15821698320255684,-0.9426385183404963,-1.3740314573923873,-1.1812984044242125,-2.178463100561754,1.3308644831263146,2.9343744938098357,2.027874535963062,-0.365785621869566,-1.7047064756706656,-2.1368892547177536,-1.131093077756612,1.8300924807078491,1.0544474514432964,-0.07626094998180351,-0.7730356512632257,1.3193205379716717,2.9583838575660124,2.7917989486100843,-1.4477322829485277,-1.0028348551993,2.7121289983754395,1.5743745814627266,3.6433767463116356,5.729488681161402,-1.294234332162188,-4.051236999515512,3.108924689690654,3.3486442079678724,2.360625019327649,1.95070415542887,2.626929375275279,4.625754003906008,0.634658383953362,-1.242067345824214,3.629272140136227,2.9585739998647984,1.2433972069765122,1.3563361587198597,0.5165892155290385,0.49069752834012875,1.6235730560028634,1.4111673292545945,1.7639810602615733
0.7176736506003643,-1.051817230656285,1.597803543041178,-2.8156262692681158,-1.6548998379838673,-1.4561547410385491,-0.8812505914453674,1.8039039984983931,3.301875428269444,1.9893587558737964,2.0092935183673695,1.3161655987389174,1.0245367119872666,-2.6579353477544374,4.29269072216273,2.6187933535775083,-0.8295557761383077,-2.661205938431389,1.8688378435777184,3.7591830780114828,3.781891018282723,-2.2850407839115894,-2.214560568707618,0.7750093275278301,-0.9237044372678231,1.3948016120143103,5.291889912316846,-2.5387064849578227,-2.066683287381579,0.2577885396432171,0.5074789497393364,-0.15760915628388356,-0.3934911742708756,0.28830920886967076,1.3002364534415463,2.445488144369041,-2.0668407550060137,-0.007656985896653229,0.6927053335375135,2.539957434679207,-0.10682766289580375,1.1269487600214814,0.9108769420716659,-1.2756708103497865,2.234789983354529,2.796567377201723
0.9155428995008836,-1.2537124015559684,1.6240999003203027,-1.6937827808881267,-1.5314884826998192,-0.4687784133234864,-0.9353249027714774,2.252317381323944,1.4354876922172533,1.5248949589117486,-1.0070954032948982,-2.751340586354505,-3.407984560980217,-1.347586188833215,1.377803688708402,0.45811082415957244,0.642070356356785,-1.43413212271655,2.3751849480980067,4.431182731517981,4.077052442227805,-2.8433445840779363,-3.187187330661327,3.574223953395528,2.6789317611660124,3.13212156667972,1.2763568975823345,-1.7751307809697126,-4.277077828201201,3.4608455473517403,3.6430399891869945,3.6980850074169442,3.684390999434715,3.6099519536199765,5.138492988264467,3.259003902089352,-2.8135857482663833,2.7293072295954657,2.7253314962638284,1.191251501436826,-0.12533672492119133,-0.1305018655481968,0.322005748422202,2.061498749603201,3.0466973560627206,4.233613804214118
0.32730165576842274,0.7710111445049533,-1.2258738984154298,-1.0801368917871317,0.15724298664193168,-0.15637342152428083,-0.6788768901792591,-0.5912579013660001,3.650509615270006,3.141589232875943,1.601939140782604,-0.2598093147486491,-1.4776735082454875,-3.419961906713981,4.349288864372486,2.4135627074013457,-1.7428752107986243,-3.5477961617185403,1.5699484047855476,4.468032008302734,4.088756031515858,-3.3478366656602088,-3.5417504562643325,4.210990078692139,2.572267675853234,5.250878083635409,6.644393002199826,-0.49412453956320773,-2.0978372731763755,0.760288798275185,1.2896717664212765,0.8433779235094433,0.5570955890787197,0.9720679661577054,1.9229640569839264,-1.5239213068672226,-0.8697074781451695,1.385643428647894,1.0042916546858736,2.7164356486946133,0.03699768641774674,-0.10016679102470184,0.743561303814422,2.3751569905050625,0.7877035276974672,1.6138768217588297
1.3315852968031459,-2.0021192735782236,2.8788140236674598,-1.95814476152709,-2.294354665344455,-1.3887773262429297,-2.9734769836147796,1.4678689159079368,1.0865401400468733,1.33522440703497,1.4672446784564386,-0.32354914356195896,-0.7309177000601392,-1.1432990378274,1.2085751765521147,1.3658039196748726,0.4113360183077733,-0.7697215962208104,1.7408484062921101,3.0503487573211303,2.3941125160788586,-2.0534439109564553,-1.8258350374038865,0.9267353482275945,0.538647801559447,1.260449031824185,1.506848284219882,-2.858911943572538,-2.5288471172598754,2.1522369437012436,2.5018595556901886,1.8665451755298987,1.1199740294806972,1.5056377042571762,2.7950955492792606,1.893080901989771,-1.6591432539539077,2.212478751170491,1.5579145731201123,3.499494767314643,0.23557786679466763,1.0801286846214961,0.7056380743853253,1.5622600041896895,1.016179140513862,2.0125391570361892
-0.005888078296036848,1.006438759913876,-0.1670876618916543,-0.038423435862385384,0.6939525204398106,0.7217707807200721,-0.7829063392469099,-0.9154595972180891,2.5234244256888525,2.7310378804552937,2.5152830279464484,0.6894294699523046,-0.12422146831915379,-1.965303927263299,2.363825799181378,1.642769479975684,-2.169761854832778,-2.0560408012266125,2.348869820420251,5.604549711414333,4.8881493750191956,-3.562250422879938,-3.727247628985455,4.612543861027616,3.3362382051175654,4.788578304680156,4.6968684815802675,-0.982652955603251,-3.7580826166569135,2.9634351855329686,2.2210922608169694,2.6497193115963658,2.285230383918971,2.6309372318624593,2.8448392315542903,1.921988837918352,-1.9681023229562027,2.7812414554492104,1.5945071928623127,1.281505468239461,-0.8657670600775139,-0.19055064890932513,-0.062044511130186275,0.7263250525589638,2.9061844182324625,2.4239240760518626
1.6874041765661452,-2.406430140629568,2.1383581998564902,-2.050296386934347,-2.0955060162106984,-1.7659914091148088,-2.2235320100792246,0.7059606738165357,4.386501274148388,4.1958999708009665,-0.586733458624546,-1.9545240866747478,-2.9684706761912354,-2.5716494326236226,1.9551321753695055,2.284908701845666,-1.6490208193607536,-2.4039610826589737,0.9243037169030318,2.182549874660823,1.4482990829418416,-2.122068469673221,-1.837164127490307,1.1006802183339979,0.0905458051753146,0.8222251447363266,7.341272641132555,-0.9441143816574324,-2.8984497340568653,2.4064882097700946,2.3490933869562904,2.5066957913073815,3.5714551873106273,4.5976721276718635,2.64079282882708,0.8306898123843596,-1.6252496040926463,3.321699699139296,2.003342900407189,2.287661551133793,1.880468605154153,1.5106433682451195,2.155761065315393,0.2790753745028958,2.238764852016806,0.618991608033335
0.9572852558690532,-0.27523579243574725,-0.3898363613837065,-0.743480286363866,0.4130566435100005,-0.5372902295978049,-0.41657689206785753,1.0471385471266283,2.078483496065071,2.840281774693939,-1.628366896173487,-2.857680605910564,-3.7990642144060454,-1.5589809403342711,1.9698841643633513,1.7529805238131513,-0.8508249945300039,-1.0892550409640671,1.4149383075431163,3.0427431748577103,2.4788622180362676,-2.9695124765198893,-3.240112806584752,1.3397747959746158,0.6873437418748217,2.2287146878034525,3.599925853522357,-2.6877333930196143,-2.8099195367614196,2.009858869451327,2.0635050696404407,1.7242488381199468,1.3987239680013652,2.086784189280083,3.978241033318072,0.6517843667351912,-1.9161812594986996,1.7749861596699308,1.9484121147147766,-0.8425689993930412,0.3698524564607718,-0.3574772170011397,1.250355227528036,4.283332970269113,2.55644198320451,2.2462343703518046
3.3710024693223875,-4.235369948675959,2.832869140559938,-3.204997857104213,-3.680995907205187,-3.815053609832715,-2.081796579360987,3.104498273107892,4.164543612966237,3.536303435474141,0.7057864522768879,-0.21804159696050857,-0.43769318608653235,-3.199975368668488,4.514905455935924,4.011428578451016,-3.296807828420391,-2.908411390736666,1.5853516810706516,1.5535582202599478,1.4773424534793653,-1.69623926372801,-1.2357204067988634,2.408387289634556,1.9143729317969407,2.5664529022656684,7.224267286805661,-2.7028611678127983,-2.8750584231448872,1.138134139811825,1.6599691563028722,1.339189782005733,-0.037525673094090974,0.14040392359408396,2.731444876562269,1.659052669505298,-2.353739675013825,-0.031894905296714814,0.005625484610876212,1.3052522200411696,2.8899892904436775,5.858923193866065,3.233696549038165,1.2233296406972045,3.434503625610016,2.7550694875561135
2.613006831982452,-3.8589951625754226,2.3091922160246106,-2.4937099221807597,-3.2827287178777054,-3.056628415520339,-3.9225558741554845,3.642884308527772,4.637619648178026,2.9576192152151393,0.7565820317429557,-0.9356694022674514,-1.5073895345099289,-2.633260218384433,3.0758710195039343,2.618463320656455,-1.9121767426443264,-3.5111639468009517,1.2643317971077321,-0.21271786741020485,-0.6844048683967363,-0.7243387544856704,-0.8554887195504597,-1.3226279312334295,-1.7986815403753973,-0.7558654483291725,7.564299924336896,-2.981631734464347,-1.1016699359574016,-0.05255996908464093,0.8460527554016458,-0.5375428927386786,-0.5998150222936628,-0.4354809244916198,0.40008567437142906,1.8269981899760694,-2.058919436608529,-0.13274942283640193,-0.6202382893180545,-0.214231568847671,1.7137098834696325,3.928870512519392,2.080718666201055,1.0240557639023633,2.567049884606731,0.3407593240135521
