G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
2.256710566627294,0.4112672149725965,1.340938865009993,2.286964198171981,0.40257206270572493,0.5143840914304377,1.4648643048553094,1.574179217690479,0.846456838914957,0.1684729100828519,-0.253016437487605,0.6916736552357388,0.13130855473237413,-0.6597943613087632,-1.1963641192451249,-0.23745447024756278,-0.5515756029739433,0.6368368533479241,-0.002714276507544771,0.8125734560575967,1.4148309414838973,1.3980363403104599,2.7668575430494307,2.360298255987942,3.3372240430055573,-0.5667365656055822,-0.06971390793888045,0.23396695043824525,1.1012491028334652,0.19894263254300257,76.52682109555597,4.344720297507551,0.43056461540783153,1.7227059642339029,1.3266857328786799,0.07982443010202012,1.9875684684499257,0.9416953244113091,3.8983714380496917,2.674867757406418,0.43669135645087004,33.364100137491405,2.885792424700775,7.582624223203778
2.8372706997155808,0.4796696238542555,0.9595875733604955,2.3199654103048775,0.6139053114513644,1.211769434693829,0.5642138841000665,1.429547426272462,1.4500997848592443,0.27333112878464516,-0.47541675527409843,1.2908006874931517,-0.22085153818751796,1.0064821906879804,-0.08742626060269396,-0.03645590958117916,-0.5530812306482,2.7058329614517973,1.3586802866995242,0.2243320143864337,2.0605909655979406,0.670934542092491,1.7603563548552152,1.347611287474066,1.2607313960553748,0.19600356657946694,0.7347237321888951,0.18252951945105747,1.4917029366194638,0.2526103628252881,74.72691085814726,4.47164421869737,0.6418314336040082,1.4033659301725967,0.7357863494325276,-0.2266845121477229,1.9695117691013748,0.5057107620950184,1.7554720088132827,2.274828598350701,0.8114382977538869,27.637882582198674,2.5896259101692993,7.846565665726312
1.7921870583345003,2.0380251474565965,-0.8090564046710212,2.183391395217788,1.142771582955064,0.5454268514042263,0.5881005686385475,2.060225453871553,-0.4438984251496518,0.9962698110382403,0.5279425169781798,0.31845437174552693,0.35112883951147716,-0.19365746492706426,0.8211424511219096,0.11032860203990177,-0.324324255959869,0.9241460067489377,0.44856477862551286,-0.7918927551227282,2.2787935812421916,2.2644631792606935,2.2411400309548553,2.2262308652256313,1.250558914454688,0.7255727590642702,0.9970070465276732,2.0630165979925277,1.5551624824818249,1.9309730878656874,71.93359772797616,5.056978706184827,0.0987293879229598,2.1474905076469484,1.0110834887144724,0.3881182655727405,-0.9611083713409018,-0.22927748018599742,2.5389925413455994,1.6100972862683611,0.05676589521861051,32.791353496125595,2.425291323293048,6.963866507715497
0.3187781766895934,1.7252946990516362,0.0677056444328009,1.8258282220177302,0.3607178533401629,0.37329359134195944,0.9284957297181572,2.123399690767331,0.6961776277846716,1.6433299627893416,0.5483358730227674,1.4623272651000003,0.4077652787009018,1.1682642201001,0.0072884624355708805,0.21011784247662718,0.11215682449151593,1.9526540217165813,1.1417231152755782,0.3916322099448939,1.212429910974636,0.7820096877174623,2.0412679431338634,0.6554231800563245,2.7996938124407884,-0.7539114802322506,0.4008676412160725,0.9843599497901722,1.4838149573403547,-0.47903237811218213,79.22289101249619,5.777837946359463,-0.4853868794287095,1.5635902617926465,1.5499360494916081,0.4575117311568246,1.9365980151411937,1.1706905620351054,3.616769514520401,2.7915173875784234,0.16272135507979757,25.251204755083332,3.030464511695055,8.076833808939778
1.8520586399051022,0.632702916828467,0.10136151665939443,1.8312951805858908,-0.8657329801954837,1.6032556960823856,0.1631174531031724,2.176180585091637,2.6936734469711356,0.6293006800311551,0.09373427991744393,0.14011372381380613,0.25177076883800414,1.4108759171717795,-1.1052012615946534,0.2506254849108306,-0.08577697398627117,2.181202266117267,-0.015091876396239894,0.3438356605319532,1.425148026690355,2.951285751153818,1.5298719018517855,2.148950336359662,2.348756820894294,0.058086115528404196,-1.0483213504486881,0.08006275214768989,-0.5967152073145029,1.4937622925587801,81.19220575147015,2.65999241985047,1.4256173507111916,1.5277298379351836,2.3410132558966787,-0.4599068059462127,0.567815489783511,-0.3647833598315108,2.2228697096054093,2.045898423526479,-0.5135019035975026,30.3604039082236,1.8054609639506958,7.902895598243628
2.588018237005381,1.1451568122942573,0.12011389433104068,2.4345155637318237,-1.0211829991592978,1.0880336305656477,0.4128721012688781,2.335130132529601,1.1237941657560249,0.2163856910924595,-0.05667412757567224,0.7245869195350082,-0.2705745311435452,0.351537339558442,-0.07341361428113657,-0.08125911085456432,-0.010011033432729546,0.40157952564756455,0.3015130002405538,0.9071423040916475,1.3975798895152907,2.792535825203958,3.388817145489983,1.9151097972934732,1.8718018393959257,0.3824002931675857,0.31448192050979484,-0.5282448738723086,0.6300677871252226,0.671639734249604,78.29921598887552,3.6140533680615263,-1.0165663077445193,0.3491152907756369,1.4016676842527702,0.43440024047197984,0.435722249069464,0.5571025218446224,3.3436815294878492,1.8023412724410475,-0.6767974933878736,30.798188519431935,2.074328516971413,7.088906482505361
2.5240246830779998,-0.2520128093124696,0.5156957591284709,1.29221413401227,1.1866490975587813,1.4777086653569762,1.5883882096665192,0.685598064941505,1.5304114962584023,1.2502746706653014,0.22452831725934216,1.95744291568118,0.1816374501855478,0.09351822866087735,-0.027188609805308104,0.06558382413927986,-0.7795701262253444,0.21701826114460532,0.7475924389001596,0.02684911034548442,1.7204316859682305,2.502939109775112,1.7019314585971972,1.6650121602247347,2.4914850363748675,0.1590774157200266,0.4133450080042,2.037303476200947,1.8295913584741605,-0.7932371514978984,73.72650103252853,3.9793403136578354,1.6091986783084955,1.6510507128415073,2.0269599465444577,-0.12897919807204422,2.3732630804055543,-0.085253711239457,2.6455872263320996,2.7553819704095703,0.6350938955648393,31.62639610971371,2.6177160861111948,7.368324082219883
1.6406802062151584,0.9672213313603178,-0.23032655913311895,1.4205504997650318,1.1346471044093231,-0.2817897022887003,0.006667316242008917,2.528541705136272,1.2170797573330956,1.8736781905028574,0.347700012504497,2.237293697553988,0.5855031901685452,1.7998351166133912,0.8036359747940968,0.31232361716401336,0.906971583270062,0.7426956390572014,1.20853728302813,-0.10701728692045033,2.1146830655510027,1.055980155757347,2.176514766181462,2.5364074972390385,1.3989487465138601,0.8579344611563375,0.4377853798845766,1.2315148528108286,0.8041621574470383,1.0213802880124605,74.33431479549269,5.107270258392069,-0.2759681574944142,1.0368821635845995,0.3874755799035457,0.07983992306370288,0.5477311280361806,0.42634940987534653,2.561807492764364,2.4601203335584194,0.39522832803519997,32.427345103701064,2.356217032639435,7.097878272590637
1.6795883870677,1.3415192185414988,0.212407677399185,0.4106033447354039,0.5464248865324014,1.6922462751685727,0.7048701201176852,1.739278939966465,0.07046324453658778,1.204621071524638,0.4832126197105195,2.130745079632693,0.07179737723877858,0.30067241309004294,-0.030405653386838486,-0.06192849961849972,0.8306650983208527,0.9607499594098231,0.6876797193128061,0.4080002967936534,1.2864064193433387,1.4402343362218444,2.517279700293081,2.081201141568356,1.433550270842481,-0.11148440496660213,0.64603076961641,0.18426004382580524,0.36346398556112686,0.034359694831285155,80.21844351245434,4.139009040244309,0.053142468555887286,2.3703425455364466,1.8531801216334696,0.9051897134997534,0.8932758217125444,1.6236408456625242,2.0365865432059795,2.5237289007385004,0.009861053362087863,30.53103503590101,3.247011899746123,8.010096331994587
0.8503927613266204,1.3181903387310214,-0.35036626925367514,1.2618605658489914,-1.0688905521393073,0.8165168717202567,-0.11378782929612412,1.5011830940757793,2.313328399908228,2.4729144185719507,-0.3086537423419609,2.481573834087819,-0.06977616668163936,0.6741701593052959,0.39222235093737,0.5841616848555792,1.2454626542273983,1.6082611472188189,0.4685671716724526,-0.1511340359620016,2.617775035190767,2.5040922756691812,1.5923973356758323,0.8169787597691219,2.278029269121072,-0.5257095997993929,0.33233700812302536,0.707407117133858,2.325032975110075,1.2898696063029464,79.11578651047647,4.031911021020599,1.1931602045469933,2.4153707631131938,1.4063437895476705,-0.7034536202536411,2.054485554811346,0.3801685671057877,0.984358677950555,2.6840537017816097,0.26002442479047927,35.153793455408625,2.3513563872791683,7.479601356513117
1.2641167628862655,1.7122678910021099,-0.24402790649722772,2.6295442624353456,-0.7429565348212603,0.1577646444351015,1.8387778901420502,1.3732078352920865,0.5979049104348957,-0.006078150692696089,0.354437792673683,0.7936970774053075,0.2700959661601544,0.9814638311198062,0.32289581965544717,-0.06340522478073016,0.36386771871996454,1.2568303216365604,0.1377413789466053,0.9907388766559521,1.4653924290609828,1.5275330287314317,1.6515593359427176,2.6653563194935828,1.6261946631039979,0.4300813276261826,0.5999117705749392,-0.724209378353737,0.339356329022482,-0.022623855061194714,78.97096518260348,5.027594815234952,-0.8915647261330244,2.3300125316427933,0.5127855766986151,0.19042744087495614,1.7668206531060373,-0.8818034603937175,2.8450987981882503,2.64700892135454,0.7344295905703045,33.97941317161923,1.7508059695566676,7.397733704638259
1.8668853119409792,1.7189946984200526,0.13937645503875376,1.891305101901286,-0.47137826578207453,-0.328642816399831,0.24325430463131548,2.1300395423468363,0.9950470853797834,2.5331250181515172,-0.21168676365648859,1.919413746481648,-0.2102225485954334,0.5456364304733526,0.5386827679650785,-0.05235405817536783,-0.4635220351229037,1.255000944186617,-0.010152735286890112,0.7362318220221324,0.057388760049376264,0.5087184492138079,1.7493478479659978,1.1911651506278385,2.897181332575178,-0.4251337751588388,0.2896583905689477,1.6196138604147414,0.12210484049378982,0.056700662656903614,74.97852699402517,4.2587086992136705,1.8925818439211735,2.437156988698678,1.8921994975761807,0.5713919041543457,0.5287950420272798,0.46710257689600576,1.8637956445656059,2.7473021548733185,0.7515172932332252,33.35754833088794,2.8217673782350303,7.484591193537158
2.197047037678461,1.1088724457893038,0.6032632722078933,1.9708120090892611,-0.20926115920396574,1.0855275171486956,0.797932111244385,2.3420260632040804,1.1874197634819166,1.2042723155907737,0.09135399301855096,2.6646619517724885,-0.0427928592085325,1.5208614901106519,-1.2040109856084509,-0.01449514435334918,-0.9329373198820389,1.206187254695487,1.2764268111072645,0.5494820052403083,0.8116540603499462,0.8619717532138875,2.4429208937825493,1.2930019813111622,0.3717911029960281,-0.2955057017529126,-0.12055259834817621,-1.6719251854965174,0.5538536655019248,-0.5078204661285205,76.20043673756531,4.191059397033734,-0.49165173344005,2.168760501826167,0.9817896546786301,0.9806679012820693,1.4983438881884112,0.4213104834068022,1.9847004448486223,2.498696879826657,-0.7536576212600126,32.170546972107296,2.575973078143787,7.247804120860789
-0.3730810087783847,1.4167851583862778,-0.7502400688605884,2.26354868568136,2.970290014717343,1.463255353344795,0.8170864259667502,0.9839157418143694,0.8805735442377147,0.8435333197798022,-0.14212261476873703,2.244324942848753,0.053504297677270864,1.9557959444915831,1.2675164872809943,0.026888181581871107,1.4172728137499944,3.2051676611191042,0.9426553688731055,-0.7173204333972095,2.4861261207694927,-1.062492580734071,1.8394380376691069,2.2861684335553436,2.524387187601533,0.4180856143938479,-0.16645235686320423,-0.5926486649488942,0.8706363686253311,0.5339763898643526,82.29048295607788,3.8593703998244493,0.14986946927077668,0.002148236472019222,0.14232635024739174,-0.7890845661065201,0.9211969661687684,-0.24012262185692304,1.3495253479081482,2.5962367619389912,-0.14045714935273584,31.461903163552865,3.1051278795167327,7.386603884301707
0.7264559250589178,1.8160146544648454,-0.3406334658098505,1.1309929890995876,0.8180203199235121,1.4616688179396429,2.0191999460814816,2.7652348406868477,1.1344082860798608,1.12656780497272,0.053384491837144235,1.6531419196806083,0.5064188948864689,0.15022263979319894,-0.0740895058143661,-0.15512097898247176,1.7155752307009264,-0.589138402296074,-0.4073968113101201,0.9247103867973829,1.4407901052644652,0.7931856911655032,1.1384634652127759,1.835950320412725,1.3151825006453575,0.8642137845113332,0.983996136854196,1.861363941681835,1.4301816114201926,0.20218725563871162,78.50785071376156,6.547255818616813,-0.19508235613467972,2.013428139954105,2.073303745434223,-0.8916127676155035,1.579165182229125,1.2046058577742136,2.796407679905349,3.1069787274651426,1.001785226408988,32.32312877630265,2.6273177657422218,7.196536620134028
-1.1150247662948525,1.847082525428856,0.6459722861512462,3.678901230585378,-0.42525045785133553,0.8222970851915926,1.9338973778643789,2.2289064164723142,1.7088470434649363,-0.4608573549143713,-0.047925668330872716,1.618088736509294,0.024888129152722066,0.6857107894460615,-0.17456567242931037,-0.4023304154924212,1.032252602409735,2.5062873413734206,1.1952340911829973,0.8731392440290294,0.9941281979102884,1.5560966311828976,2.911332605844948,1.997382911608273,2.4796636626939774,0.09542905109166482,0.845243602981826,2.018507854585038,-0.7708177938219277,0.23519946354593788,84.00096283036773,3.465142908171913,1.229062022246366,1.4298740350445314,1.422452917125325,0.4301123875848932,2.0562861453515042,-0.19194731830214323,2.83251312434513,2.940547471409113,-0.1551797540633135,33.48350572766709,2.9683942514686024,7.270081858651692
2.4014789267961207,2.1290727397187617,-0.2837439825597769,1.2883917709300012,1.5104104017963909,2.868429229164728,0.81397571569487,0.7262880278151899,0.5266392412711478,1.9351146606519314,-0.08063181294933036,0.755893296343431,0.1999127422208141,0.5965102507284877,0.34822890589737904,0.03138920991664243,0.18371115985129924,0.39341864914142366,-0.8673625777259496,0.340443797025551,1.8605960725029562,2.49027490177881,0.23799398689170972,1.5448744179513882,1.7754335505133787,0.139100730063991,0.7099671540237367,0.2835775966545621,0.9830013357591941,-0.7119326967298083,74.84421745315728,3.1657440880812713,-1.1034210796636776,0.9544194855296586,-0.5005286266082994,1.0911243316625587,0.9443891431381158,0.03702616213446013,1.7195821087335512,3.1555529335991483,0.2744679412962885,33.491524997605616,2.9526042322795187,7.039486991708489
0.9186844859126472,2.1489944992997,0.37808081806354227,2.0142491208564413,2.345970532062241,3.2763906210359988,-0.2619293154853172,1.7906966480153677,0.31247421693557653,2.104109631596579,0.5544799747169074,0.12839469034098583,-0.12704985238873254,1.656913830216189,0.021748791022064437,-0.01402079776836089,1.3825859768625428,0.09986416129275287,-0.34532970000156366,-1.1808332081514739,1.7555318429677844,3.6456132429672445,-0.25075053136666603,1.462826546078906,1.730029857909671,-0.033326055035606886,0.23853918510765523,-0.45161837459371645,1.4956541857241978,1.8706793654784104,79.21617916446299,3.3609255062718155,1.5872651878571835,0.7675507152685457,2.415252059028948,0.41703353124226916,-0.9327572051471326,0.6826913352750595,2.8850587065756006,2.2985901280594865,1.1169233279505297,30.81268148527562,3.2323707233017784,8.157139021882085
2.3105521090008643,1.3147699715331536,0.5602591094495037,1.5478222677065592,-0.15979518774224047,2.0228095631334626,0.9509201003753323,1.5825246374916575,-0.29592994629279645,2.1192764878658363,0.18838832124157634,2.177664233741011,0.27079834834667177,2.1096062351759244,-0.40844381101064176,-0.08409525025398866,-0.766154503188262,2.757207125282934,0.9364766909310889,0.8172193669306652,2.2497878921000014,0.060516813345686385,0.6112291497600332,1.8677111189218512,2.431407751184745,-0.14092029803916678,-0.12048044556268626,0.5046067563316979,2.390686543611068,0.02304111807247975,77.11315367554053,3.2112751517312246,0.8630387332510732,2.261196409613733,0.6195200823423991,0.5484359672305578,1.8755608155705317,1.15194211183348,1.6618910268969267,3.1313279787466604,0.0136702134306061,35.11792094273853,2.2820549059663424,7.8459195231567325
1.4047510007018948,2.4056842382236097,1.3246205794804156,0.9615145762883791,2.111478661843319,2.8874763033725865,1.2411954660290707,2.6788513765873674,-0.5230831917786868,3.6716666225808128,0.404354916180746,2.1534573677682807,0.3676846156633049,2.011719179249221,0.3144720028723476,0.3928965339549491,0.724298738101555,1.1459755776936416,0.32600321022146517,-0.2719567882719866,1.7716653480640536,0.09617799278022045,1.5082213657756611,2.291554658434024,3.091038196655874,-0.26806525436095807,0.8637407968991686,2.045064345996658,1.1483116296987814,0.7731356401417163,75.97881774328904,4.930993775013412,1.2509415681854812,2.5724981778066387,0.15222168366899064,0.3963228494829711,2.7671538052521627,-0.6027425348368206,1.1018982647692208,2.9177586845651184,1.0997703496380342,28.03627334946227,2.5822669297612904,7.581716480595954
2.516440375779272,1.2224055525663107,-0.9989803009452857,2.1756859925745484,0.4535927244288866,1.2431740451191473,0.8058547203842991,1.0514212577017235,2.347215996438208,1.5742014837682037,0.011828555379247981,1.7735479464600452,-0.3135359816109797,-1.0434840000116359,0.6444068477894005,-0.031163693719878812,-0.4104034416215789,2.140276468499988,2.014982509658494,1.3056145391010598,1.6275539740847411,-0.976772026176834,1.3132488105854927,1.008278510521032,0.8595876163126758,0.04827089177931302,1.4451710799823931,0.7748751121670557,3.606293203047638,0.265821413223973,74.49970068722193,6.195797380217658,0.8142055932126074,1.010363733549413,3.1179499257637047,-0.17537471326823745,0.9949373753104445,0.3788356880701107,2.6232339783493037,2.65788457110112,0.27020143867170543,29.90843391448316,3.2105999807059695,7.954100772689732
2.5724089072522047,2.2921263045351665,-0.09843758667679449,2.5041628247226093,1.8057336340887487,3.349608597884021,1.2512709405336924,1.082783698358897,2.087367307340287,-0.7513405021942045,-0.1133101771847251,3.145156405102498,0.38596846070332047,2.7036176210931253,-0.4117229069930181,-0.4869279845392826,-1.3004592423874834,2.3500334865768857,0.5139160327869282,0.43704975565901405,1.717645708100727,0.38078776155676064,1.301235817289405,2.99072291751782,2.8267065016943898,-0.2393300701980494,0.6868092517619949,-0.5730761141288454,-0.9573275405361846,0.5968272175184579,78.70777964266952,5.154657003050206,0.24655632176774012,2.463248182692717,1.5849536967807722,0.3954224118368376,2.4175630670283548,0.8570679968106978,3.3553456417706427,2.877934585349019,0.67962343391396,32.79835083283383,3.004817055944951,7.019720754245739
1.577844965737848,2.4235363015838876,-0.041255086190990525,0.5686291418934726,1.572841104610584,0.46364732864415464,2.3512510057525993,1.6063224498058628,1.2894457496221483,1.82223211127714,0.027163271359659513,2.2743207541862818,0.1345155709027666,1.8340990423290857,1.5281279469277964,0.10808535275366404,-0.3993648089373827,0.9131655763779284,-0.35873343829073207,-0.02146349876967185,2.7341030401565334,1.6732727438632293,1.5751333377182264,1.892424736684457,1.7104382089771448,0.11600661895016637,-0.940955894586434,1.9381815717341015,0.49203085481854286,0.26024489067023404,66.93284427388107,3.9920266297195544,-0.10877533995304255,2.2100650018337102,2.0685408977178645,0.7387097612381089,1.4073036884856358,1.522360916448445,2.3539581273292924,3.02784619953427,0.11369369178177582,31.531995694710883,2.8134483663950807,7.337904479663661
0.4211201135166522,1.045429330357332,0.4210650118540325,2.9076693038331256,1.329908299166305,0.5835311436284191,-0.016317148774347905,1.8602205039310686,0.666921937903427,3.358785396121097,-0.2657719894781045,2.0307601708663827,0.29004614856308886,1.7022192885552032,1.2983159766344718,-0.012643099179364374,-0.49843742246084205,1.8446636318074592,-0.8843679933339086,-0.5685130363566877,0.6574534163922789,1.9690630183688205,1.055595491065911,2.2537978761917543,0.5801583570290091,1.2602135982945517,-0.06128137350371243,0.4472121765245012,1.1808336062960585,0.49407203053303017,74.93813965368143,5.582971750744901,0.30593735007237305,1.8155679018211306,-0.18022173910562211,-0.412784044468286,1.3983790442863848,-1.1802887885193187,2.47884814729109,2.2270579811914866,0.052621381468875426,33.66294418742011,2.8652536352002103,7.730496415538046
1.4998223565221043,1.7302391868108513,0.41621583631940967,2.9862860163189753,0.7330782447427832,3.076254323681666,1.1790533168821733,1.6359195692612634,2.4447445688891785,0.9705367362963557,-0.10822365475095798,0.8528992462494165,-0.3729388340145425,1.5103043471230788,0.9794789545444544,0.5332694201581903,1.837834790642374,0.8556218623747549,-0.1834905245677329,0.06024703967609984,2.920215908401713,3.5634251511522135,1.5136960444891348,1.5480017527908663,1.850258825468809,0.007359964211471564,0.233101084049475,1.2317215124414918,-0.051958711143031515,0.7414564965314677,73.87384368024966,3.1199570714988685,0.06542524980368473,1.595173805352405,1.390926508997478,-0.056166034472137624,1.2982865902854361,0.06156095084988561,1.3070114966780795,2.336497086317852,0.2937093094982493,31.21365914108807,2.5458206742122655,6.972784296791267
